start_spot,start_spot_id,end_spot,end_spot_id
on the distribution of runs scored and batting strategy in test cricket,741,rating teams and analysing outcomes in one-day and test cricket,1171
on the distribution of runs scored and batting strategy in test cricket,741,predicting the outcomes of annual sporting contests,2417
on the distribution of runs scored and batting strategy in test cricket,741,neutral umpires and leg before wicket decisions in test cricket,879
slope estimation for bivariate longitudinal outcomes adjusting for informative right censoring by using a discrete survival model: application to the renal transplant cohort,742,statistical analysis of randomized experiments with non-ignorable missing binary outcomes: an application to a voting experiment,2241
exploring the implications of changing census output geographies for the measurement of residential segregation: the example of northern ireland 1991-2001,743,breaking the boundaries: geographical approaches to integrating 200 years of the census,941
predicting participation in higher education: a comparative evaluation of the performance of geodemographic classifications,744,creating the uk national statistics 2001 output area classification,1017
modelling bias in combining small area prevalence estimates from multiple surveys,745,obtaining cancer risk factor prevalence estimates in small areas: combining data from two surveys,2479
modelling bias in combining small area prevalence estimates from multiple surveys,745,hierarchical related regression for combining aggregate and individual data in studies of socio-economic disease risk factors,137
modelling bias in combining small area prevalence estimates from multiple surveys,745,bias modelling in evidence synthesis,50
modelling bias in combining small area prevalence estimates from multiple surveys,745,bayesian approaches to clinical trials and health-care evaluation,930
constructing representative air quality indicators with measures of uncertainty,749,geostatistical inference under preferential sampling,1897
constructing representative air quality indicators with measures of uncertainty,749,detecting dependence between marks and locations of marked point processes,1784
the determinants of regional migration in great britain: a duration approach,750,the formation and outcomes of cohabiting and marital partnerships in early adulthood: the role of previous partnership experience,874
measuring inequality using censored data: a multiple-imputation approach to estimation and inference,760,multiple imputation: an alternative to top coding for statistical disclosure control,205
"causality, 2nd edition",766,matched sampling for causal effects,191
missing ordinal covariate with informative selection,769,a comparison of multiple imputation and doubly robust estimation for analyses with missing data,289
on modelling early life weight trajectories,771,longitudinal data analysis,126
a mixed effects model for identifying goal scoring ability of footballers,772,generalized linear models with random effects: unified analysis via h-likelihood,1058
a mixed effects model for identifying goal scoring ability of footballers,772,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
handling missing values in cost effectiveness analyses that use data from cluster randomized trials,774,missing data in clinical studies,977
handling missing values in cost effectiveness analyses that use data from cluster randomized trials,774,research prioritization based on expected value of partial perfect information: a case-study on interventions to increase uptake of breast cancer screening,196
handling missing values in cost effectiveness analyses that use data from cluster randomized trials,774,statistical analysis of cost-effectiveness data,1037
an approach to perform expert elicitation for engineering design risk analysis: methodology and experimental results,775,uncertain judgments - eliciting experts' probabilities,223
re-engaging with survey non-respondents: evidence from three household panels,776,the long-term effectiveness of refusal conversion procedures on longitudinal surveys.,283
re-engaging with survey non-respondents: evidence from three household panels,776,experiments with methods to reduce attrition in longitudinal surveys,824
re-engaging with survey non-respondents: evidence from three household panels,776,modelling non-response in the national child development study,284
re-engaging with survey non-respondents: evidence from three household panels,776,survey response and survey characteristics: microlevel evidence from the european community household panel,1085
fitting multilevel multivariate models with missing data in responses and covariates that may include interactions and non-linear terms,777,"multilevel multivariate modelling of childhood growth, numbers of growth measurements and adult characteristics",87
"r graphics, 2nd edition",779,r graphics,1007
a hierarchical bayesian model for improving short-term forecasting of hospital demand by including meteorological information,781,"probabilistic forecasts, calibration and sharpness",1465
testing the specification of parametric models by using anchoring vignettes,782,the heterogeneous thresholds ordered response model: identification and inference,808
testing the specification of parametric models by using anchoring vignettes,782,validating the use of anchoring vignettes for the correction of response scale differences in subjective questions,734
testing the specification of parametric models by using anchoring vignettes,782,is the anchoring vignette method sensitive to the domain and choice of the vignette?,715
a comparison of the accuracy of liquid cytology versus conventional screening: a meta-analysis of split-sample studies,784,a re-evaluation of random-effects meta-analysis,56
on information quality,789,design and analysis of variable fidelity experimentation applied to engine valve heat treatment process design,2471
what do healthcare workers know about sudden infant death syndrome?: the results of the italian campaign 'genitoripiu',790,quantile regression,1004
bayesian ranking responses in multiple-response questions,793,a bayesian mixture model for differential gene expression,2481
bayesian ranking responses in multiple-response questions,793,patterns of consent: evidence from a general household survey,872
bayesian ranking responses in multiple-response questions,793,the impact of questioning method on measurement error in panel survey measures of benefit receipt: evidence from a validation study,713
multilevel factor analytic models for assessing the relationship between nurse-reported adverse events and patient safety,794,bayesian data analysis,538
multilevel factor analytic models for assessing the relationship between nurse-reported adverse events and patient safety,794,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
treatment comparisons for decision making: facing the problems of sparse and few data,795,bayesian approaches to clinical trials and health-care evaluation,930
"handedness, health and cognitive development: evidence from children in the national longitudinal survey of youth",798,parental partnership and joblessness in childhood and their influence on young people's outcomes,1099
"handedness, health and cognitive development: evidence from children in the national longitudinal survey of youth",798,parental unemployment and young people's extreme right-wing party affinity: evidence from panel data,592
"quantifying the effect of area deprivation on child pedestrian casualties by using longitudinal mixed models to adjust for confounding, interference and spatial dependence",799,the use of simple reparameterizations to improve the efficiency of markov chain monte carlo estimation for multilevel models with applications to discrete time survival models,43
statistics making an impact,801,modern statistics: the myth and the magic,70
statistics making an impact,801,the evolving society: united we stand,700
assortative mating and divorce: evidence from austrian register data,804,marital disruption and economic well-being: a comparative analysis,1051
assortative mating and divorce: evidence from austrian register data,804,another look into the effect of premarital cohabitation on duration of marriage: an approach based on matching,61
the heterogeneous thresholds ordered response model: identification and inference,808,vignettes and health systems responsiveness in cross-country comparative analyses,688
the heterogeneous thresholds ordered response model: identification and inference,808,validating the use of anchoring vignettes for the correction of response scale differences in subjective questions,734
the heterogeneous thresholds ordered response model: identification and inference,808,is the anchoring vignette method sensitive to the domain and choice of the vignette?,715
ratings and rankings: voodoo or science?,809,"performance indicators: good, bad, and ugly",900
ratings and rankings: voodoo or science?,809,the limitations of using school league tables to inform school choice,109
ratings and rankings: voodoo or science?,809,uncertainty and sensitivity analysis techniques as tools for the quality assessment of composite indicators,935
spatial vote redistribution in redrawn polling units,811,exit polling in a cold climate: the bbc-itv experience in britain in 2005,173
spatial vote redistribution in redrawn polling units,811,breaking the boundaries: geographical approaches to integrating 200 years of the census,941
spatial vote redistribution in redrawn polling units,811,multilevel models for longitudinal data,130
are big charities becoming more dominant?: cross-sectional and longitudinal perspectives,815,charitable giving for overseas development: uk trends over a quarter century,708
are big charities becoming more dominant?: cross-sectional and longitudinal perspectives,815,quantile regression,1004
statistical analysis of varieties of english,816,stability selection,1638
bayesian hierarchical semiparametric modelling of longitudinal post-treatment outcomes from open enrolment therapy groups,817,bayesian models for categorical data,272
bayesian hierarchical semiparametric modelling of longitudinal post-treatment outcomes from open enrolment therapy groups,817,gaussian markov random fields: theory and applications,199
experiments with methods to reduce attrition in longitudinal surveys,824,the long-term effectiveness of refusal conversion procedures on longitudinal surveys.,283
variance estimation of the gini index: revisiting a result several times published,825,sampling methods: exercises and solutions,1023
intergenerational persistence in income and social class: the effect of within-group inequality,826,how reliable are income data collected with a single question?,624
"which method predicts recidivism best?: a comparison of statistical, machine learning and data mining predictive models",827,the elements of statistical learning,1119
experimental designs for identifying causal mechanisms,830,criteria for surrogate end points,1194
experimental designs for identifying causal mechanisms,830,identifying direct and indirect effects in a non-counterfactual framework,1462
experimental designs for identifying causal mechanisms,830,augmented designs to assess principal strata direct effects,1592
a bayesian approach to complex clinical diagnoses: a case-study in child abuse,831,applying quantitative bias analysis to epidemiologic data,582
a bayesian approach to complex clinical diagnoses: a case-study in child abuse,831,bias modelling in evidence synthesis,50
fairness and the changing fortunes of people in britain,832,the giants of excess: a challenge to the nation's health,198
using level-of-effort paradata in non-response adjustments with application to field surveys,834,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
using level-of-effort paradata in non-response adjustments with application to field surveys,834,responsive design for household surveys: tools for actively controlling survey errors and costs,282
using level-of-effort paradata in non-response adjustments with application to field surveys,834,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
using level-of-effort paradata in non-response adjustments with application to field surveys,834,using number of failed contact attempts to adjust for non-ignorable non-response,287
tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835,"using paradata to predict best times of contact, conditioning on household and interviewer influences",726
tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835,responsive design for household surveys: tools for actively controlling survey errors and costs,282
tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,"using paradata to predict best times of contact, conditioning on household and interviewer influences",726
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,linear models with r,1069
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,responsive design for household surveys: tools for actively controlling survey errors and costs,282
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
an examination of the quality and utility of interviewer observations in the national survey of family growth,837,non-response adjustment of survey estimates based on auxiliary variables subject to error,1994
assessing the measurement error properties of interviewer observations of neighbourhood characteristics,838,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
assessing the measurement error properties of interviewer observations of neighbourhood characteristics,838,responsive design for household surveys: tools for actively controlling survey errors and costs,282
assessing the measurement error properties of interviewer observations of neighbourhood characteristics,838,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,"using paradata to predict best times of contact, conditioning on household and interviewer influences",726
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,responsive design for household surveys: tools for actively controlling survey errors and costs,282
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,modelling non-response in the national child development study,284
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,age at first marriage in malawi: a bayesian multilevel analysis using a discrete time-to-event model,942
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,survey response and survey characteristics: microlevel evidence from the european community household panel,1085
analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839,an examination of the quality and utility of interviewer observations in the national survey of family growth,837
using paradata to explore item level response times in surveys,840,responsive design for household surveys: tools for actively controlling survey errors and costs,282
using paradata to explore item level response times in surveys,840,linear mixed models: a practical guide using statistical software,155
"causality, mediation and time: a dynamic viewpoint",843,a general dynamical statistical model with causal interpretation,1681
"causality, mediation and time: a dynamic viewpoint",843,graphical models for marked point processes based on local independence,1422
"causality, mediation and time: a dynamic viewpoint",843,"analysis of longitudinal data with drop-out: objectives, assumptions and a proposal",2397
"causality, mediation and time: a dynamic viewpoint",843,estimation of controlled direct effects,1405
"causality, mediation and time: a dynamic viewpoint",843,estimation of direct effects for survival data by using the aalen additive hazards model,1616
syndromic surveillance of influenza-like illness in scotland during the influenza a h1n1v pandemic and beyond,845,statistical methods for the prospective detection of infectious disease outbreaks: a review,702
"when, where and how to perform efficiency estimation",846,measuring the efficiency of public services: the limits of analysis,940
non-response biases in surveys of schoolchildren: the case of the english programme for international student assessment (pisa) samples,847,a comparison of multiple imputation and doubly robust estimation for analyses with missing data,289
non-response biases in surveys of schoolchildren: the case of the english programme for international student assessment (pisa) samples,847,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
the synoptic problem: on matthew's and luke's use of mark,848,a statistical study of the triple-link model in the synoptic problem,236
the synoptic problem: on matthew's and luke's use of mark,848,a modification of honore's triple-link model in the synoptic problem,1054
log-optimal economic evaluation of probability forecasts,857,combining probability forecasts,1622
log-optimal economic evaluation of probability forecasts,857,editorial: probabilistic forecasting,156
log-optimal economic evaluation of probability forecasts,857,"networks, crowds and markets: reasoning about a highly connected world",853
assessing gross domestic product and inflation probability forecasts derived from bank of england fan charts,858,editorial: probabilistic forecasting,156
assessing gross domestic product and inflation probability forecasts derived from bank of england fan charts,858,"probabilistic forecasts, calibration and sharpness",1465
assessing gross domestic product and inflation probability forecasts derived from bank of england fan charts,858,combining probability forecasts,1622
assessing gross domestic product and inflation probability forecasts derived from bank of england fan charts,858,probabilistic forecasts of wind speed: ensemble model output statistics by using heteroscedastic censored regression,622
improved probabilistic prediction of healthcare performance indicators using bidirectional smoothing models,859,"performance indicators: good, bad, and ugly",900
improved probabilistic prediction of healthcare performance indicators using bidirectional smoothing models,859,"probabilistic forecasts, calibration and sharpness",1465
improved probabilistic prediction of healthcare performance indicators using bidirectional smoothing models,859,the limitations of using school league tables to inform school choice,109
the total survey error approach: a guide to the new science of survey research,867,quantifying the world: un ideas and statistics,1077
reducing bias in ecological studies: an evaluation of different methodologies,871,the case for small area microdata,901
reducing bias in ecological studies: an evaluation of different methodologies,871,ecological inference for 2x2 tables,1142
patterns of consent: evidence from a general household survey,872,evaluation of adjustments for partial non-response bias in the us national immunization survey,1106
sample size implications when biases are modelled rather than ignored,877,multiple-bias modelling for analysis of observational data,933
extending the linear model with r,886,linear models with r,1069
"performance indicators: good, bad, and ugly",900,foreword to the papers on 'performance monitoring and surveillance',1144
uncertainty and sensitivity analysis techniques as tools for the quality assessment of composite indicators,935,sensitivity analysis in practice: a guide to assessing scientific models,957
statistical analysis and data display,947,linear models with r,1069
"a comparison study of realtime fatality rates: severe acute respiratory syndrome in hong kong, singapore, taiwan, toronto and beijing, china (vol 168, pg 233, 2005)",960,"a comparison study of realtime fatality rates: severe acute respiratory syndrome in hong kong, singapore, taiwan, toronto and beijing, china",911
estimating the intensity of conflict in iraq,963,real nonparametric regression using complex wavelets,1831
estimating the intensity of conflict in iraq,963,goes-8 x-ray sensor variance stabilization using the multiscale data-driven haar-fisz transform,2313
conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964,multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234
conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964,estimates of human immunodeficiency virus prevalence and proportion diagnosed based on bayesian multiparameter synthesis of surveillance data,175
conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964,multiple-bias modelling for analysis of observational data,933
conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964,bayesian approaches to clinical trials and health-care evaluation,930
using historical data for bayesian sample size determination,989,bayesian approaches to clinical trials and health-care evaluation,930
a latent markov model for detecting patterns of criminal activity,990,likelihood inference for a class of latent markov models under linear hypotheses on the transition probabilities,1195
census data issues for epidemiology and health risk assessment: experiences from the small area health statistics unit,1016,breaking the boundaries: geographical approaches to integrating 200 years of the census,941
creating the uk national statistics 2001 output area classification,1017,ghettos of the mind: the empirical behaviour of indices of segregation and diversity,1018
creating the uk national statistics 2001 output area classification,1017,understanding the 2001 uk census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991,1019
ghettos of the mind: the empirical behaviour of indices of segregation and diversity,1018,understanding the 2001 uk census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991,1019
understanding the 2001 uk census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991,1019,using the 2001 census to study human capital movements affecting britain's larger cities: insights and issues,1020
using the 2001 census to study human capital movements affecting britain's larger cities: insights and issues,1020,understanding the 2001 uk census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991,1019
"information integration for constructing social statistics: history, theory and ideas towards a research programme",1022,census data issues for epidemiology and health risk assessment: experiences from the small area health statistics unit,1016
statistical issues in first-in-man studies,1041,semiparametric analysis of case series data,2436
statistical issues in first-in-man studies,1041,semiparametric analysis of case series data - discussion,2437
the teaching of statistics in uk universities - comments on the report by smith and staetsky,1043,the professionalization of the 'shoe clerk',1078
"fitting disposition codes to mobile phone surveys: experiences from studies in finland, slovenia and the usa",1045,responsive design for household surveys: tools for actively controlling survey errors and costs,282
who captures the marks for the petersen estimator?,1053,dependence in the 2001 one-number census project,878
a modification of honore's triple-link model in the synoptic problem,1054,a statistical study of the triple-link model in the synoptic problem,236
editorial: performance monitoring in the public services,1141,editorial: the need for randomized trials in social research,1100
ecological inference for 2x2 tables - discussion,1143,statistical analysis of performance indicators in uk higher education,1145
statistical issues in the prospective monitoring of health outcomes across multiple units,1151,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
functional clustering and identifying substructures of longitudinal data,1186,functional clustering by bayesian wavelet methods,1210
"discussion on the paper by ramsay, hooker, campbell and cao",1190,exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211
"discussion on the paper by ramsay, hooker, campbell and cao",1190,semiparametric regression,1181
"discussion on the paper by ramsay, hooker, campbell and cao",1190,generalized additive models: an introduction with r,1011
measurement error modelling with an approximate instrumental variable,1191,multiple-bias modelling for analysis of observational data,933
likelihood inference for a class of latent markov models under linear hypotheses on the transition probabilities,1195,"constrained statistical inference: inequality, order and shape restrictions",866
wavelet-based functional mixed models,1196,bayesian data analysis,538
nonparametric methods for solving the berkson errors-in-variables problem,1205,low order approximations in deconvolution and regression with errors in variables,1284
nonparametric methods for solving the berkson errors-in-variables problem,1205,local polynomial regression and simulation-extrapolation,1283
exact and computationally efficient likelihood-based estimation for discretely observed diffusion processes (with discussion),1211,bayesian inference for non-gaussian ornstein-uhlenbeck stochastic volatility processes,1801
"discussion on the paper by beskos, papaspiliopoulos, roberts and fearnhead",1212,bayesian inference for non-gaussian ornstein-uhlenbeck stochastic volatility processes,1801
a new approach to cluster analysis: the clustering-function-based method,1216,clustering objects on subsets of attributes,1824
a new approach to cluster analysis: the clustering-function-based method,1216,clustering objects on subsets of attributes - discussion,1825
adjusted jackknife for imputation under unequal probability sampling without replacement,1221,a jackknife variance estimator for unequal probability sampling,1250
multiple randomizations - discussion on the paper by brien and bailey,1224,designing fractional factorial split-plot experiments with few whole-plot factors,2369
second-order residual analysis of spatiotemporal point processes and applications in model evaluation,1226,residual analysis for spatial point processes,1273
minimum volume confidence regions for a multivariate normal mean vector,1227,small confidence sets for the mean of a spherically symmetric distribution,1266
an exact gibbs sampler for the markov-modulated poisson process,1233,statistical inference for discretely observed markov jump processes,1269
an exact gibbs sampler for the markov-modulated poisson process,1233,exact filtering for partially observed continuous time models,1822
an exact gibbs sampler for the markov-modulated poisson process,1233,bayesian analysis of single-molecule experimental data,2473
local model uncertainty and incomplete-data bias,1238,multiple-bias modelling for analysis of observational data,933
local model uncertainty and incomplete-data bias - discussion,1239,statistical inference for discretely observed markov jump processes,1269
local model uncertainty and incomplete-data bias - discussion,1239,interval estimation for log-linear models with one variable subject to non-ignorable non-response,1800
local model uncertainty and incomplete-data bias - discussion,1239,multiple-bias modelling for analysis of observational data,933
local model uncertainty and incomplete-data bias - discussion,1239,"analysis of longitudinal data with irregular, outcome-dependent follow-up",1823
"estimating the proportion of true null hypotheses, with application to dna microarray data",1242,a note on the adaptive control of false discovery rates,1796
"estimating the proportion of true null hypotheses, with application to dna microarray data",1242,a simple procedure for the selection of significant effects,1802
"estimating the proportion of true null hypotheses, with application to dna microarray data",1242,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
a note on non-negative continuous time processes,1244,bayesian inference for non-gaussian ornstein-uhlenbeck stochastic volatility processes,1801
"acknowledgement of priority: strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach (vol 66, pg 187, 2004)",1257,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
variance of the number of false discoveries,1270,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
statistical methods for regular monitoring data,1275,approximating likelihoods for large spatial data sets,1795
bayesian likelihood methods for estimating the end point of a distribution,1278,bayesian data analysis,538
"regularization and variable selection via the elastic net (vol b 67, pg 301, 2005)",1281,regularization and variable selection via the elastic net,1264
low order approximations in deconvolution and regression with errors in variables,1284,local polynomial regression and simulation-extrapolation,1283
estimates and standard errors for ratios of normalizing constants from multiple markov chains via regeneration,1286,convergence rates and asymptotic standard errors for markov chain monte carlo algorithms for bayesian probit regression,1482
the bayesian bridge,1287,"local shrinkage rules, levy processes and regularized regression",1377
quick and easy one-step parameter estimation in differential equations,1288,parameter estimation for differential equations: a generalized smoothing approach,1189
"generalized alpha-investing: definitions, optimality results and application to public databases",1289,alpha-investing: a procedure for sequential control of expected false discoveries,1430
on semiparametric inference of geostatistical models via local karhunen-loeve expansion,1291,fixed rank kriging for very large spatial data sets,1420
on semiparametric inference of geostatistical models via local karhunen-loeve expansion,1291,approximating likelihoods for large spatial data sets,1795
on semiparametric inference of geostatistical models via local karhunen-loeve expansion,1291,penalized spline models for functional principal component analysis,1197
structured functional additive regression in reproducing kernel hilbert spaces,1292,on properties of functional principal components analysis,1202
structured functional additive regression in reproducing kernel hilbert spaces,1292,sparse additive models,1395
structured functional additive regression in reproducing kernel hilbert spaces,1292,generalized additive models: an introduction with r,1011
non-parametric and adaptive modelling of dynamic periodicity and trend with heteroscedastic and dependent errors,1294,statistical inference for evolving periodic functions,1484
non-parametric and adaptive modelling of dynamic periodicity and trend with heteroscedastic and dependent errors,1294,period analysis of variable stars by robust smoothing,2349
the deviance information criterion: 12 years on,1295,bayesian data analysis,538
multiscale change point inference,1296,on-line inference for multiple changepoint problems,1481
multiscale change point inference,1296,sparsity and smoothness via the fused lasso,1251
space-time modelling of extreme events,1298,statistical inference for max-stable processes in space and time,1318
association pattern discovery via theme dictionary models,1299,sequential monte carlo samplers,1214
the joint graphical lasso for inverse covariance estimation across multiple classes,1301,the elements of statistical learning,1119
the joint graphical lasso for inverse covariance estimation across multiple classes,1301,stability selection,1638
the joint graphical lasso for inverse covariance estimation across multiple classes,1301,sparsity and smoothness via the fused lasso,1251
the joint graphical lasso for inverse covariance estimation across multiple classes,1301,covariance-regularized regression and classification for high dimensional problems,1650
the joint graphical lasso for inverse covariance estimation across multiple classes,1301,model selection and estimation in regression with grouped variables,1199
preadjusted non-parametric estimation of a conditional distribution function,1302,non-crossing non-parametric estimates of quantile curves,1438
regularized matrix regression,1303,sparsity and smoothness via the fused lasso,1251
regularized matrix regression,1303,model selection and estimation in regression with grouped variables,1199
regularized matrix regression,1303,regularization and variable selection via the elastic net,1264
semiparametric inference for data with a continuous outcome from a two-phase probability-dependent sampling scheme,1304,a partially linear regression model for data from an outcome-dependent sampling design,1849
conditional transformation models,1306,"conditional quantile analysis when covariates are functions, with application to growth data",1383
conditional transformation models,1306,generalized linear array models with applications to multidimensional smoothing,1208
conditional transformation models,1306,non-crossing non-parametric estimates of quantile curves,1438
conditional transformation models,1306,quantile regression,1004
conditional transformation models,1306,"generalized additive models for location, scale and shape for high dimensional dataua flexible approach based on boosting",2018
conditional transformation models,1306,"generalized additive models for location, scale and shape",2475
non-parametric identification and estimation of the number of components in multivariate mixtures,1310,semiparametric mixture models and repeated measures: the multinomial cut point model,2377
efficient estimation of non-linear finite population parameters by using non-parametrics,1311,some asymptotic results on generalized penalized spline smoothing,1671
model selection principles in misspecified models,1312,sure independence screening for ultrahigh dimensional feature space,1397
model selection principles in misspecified models,1312,tuning parameter selection in high dimensional penalized likelihood,1333
model selection principles in misspecified models,1312,bayesian data analysis,538
confidence intervals for low dimensional parameters in high dimensional linear models,1314,sure independence screening for ultrahigh dimensional feature space,1397
confidence intervals for low dimensional parameters in high dimensional linear models,1314,stability selection,1638
covariate balancing propensity score,1315,generalized linear models incorporating population level information: an empirical-likelihood-based approach,1408
covariate balancing propensity score,1315,misunderstandings between experimentalists and observationalists about causal inference,166
covariate balancing propensity score,1315,the use of propensity scores to assess the generalizability of results from randomized trials,571
selective inference on multiple families of hypotheses,1317,"strong control, conservative point estimation and simultaneous conservative consistency of false discovery rates: a unified approach",1790
statistical inference for max-stable processes in space and time,1318,joint composite estimating functions in spatiotemporal models,1356
envelopes and partial least squares regression,1320,sparse partial least squares regression for simultaneous dimension reduction and variable selection,1619
envelopes and partial least squares regression,1320,achieving near perfect classification for functional data,1376
a test for second-order stationarity and approximate confidence intervals for localized autocovariances for locally stationary time series,1321,haar-fisz estimation of evolutionary wavelet spectra,1225
large covariance estimation by thresholding principal orthogonal complements,1322,sure independence screening for ultrahigh dimensional feature space,1397
large covariance estimation by thresholding principal orthogonal complements,1322,"geometric representation of high dimension, low sample size data",1271
large covariance estimation by thresholding principal orthogonal complements,1322,the elements of statistical learning,1119
large covariance estimation by thresholding principal orthogonal complements,1322,invariant co-ordinate selection,1674
large covariance estimation by thresholding principal orthogonal complements,1322,condition-number-regularized covariance estimation,1329
spatial spline regression models,1323,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
spatial spline regression models,1323,parameter estimation for differential equations: a generalized smoothing approach,1189
spatial spline regression models,1323,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
spatial spline regression models,1323,soap film smoothing,1400
smoothing parameter selection in two frameworks for penalized splines,1325,smoothing parameter selection for a class of semiparametric linear models,1672
marginal log-linear parameters for graphical markov models,1326,binary models for marginal independence,1424
marginal log-linear parameters for graphical markov models,1326,a latent class model for bivariate binary responses from twins,2022
asymptotics of the discrete log-concave maximum likelihood estimator and related applications,1327,maximum likelihood estimation of a multi-dimensional log-concave density,1643
smc2: an efficient algorithm for sequential analysis of state space models,1328,particle markov chain monte carlo methods,1632
smc2: an efficient algorithm for sequential analysis of state space models,1328,inference and model choice for sequentially ordered hidden markov models,1466
smc2: an efficient algorithm for sequential analysis of state space models,1328,sequential monte carlo samplers,1214
smc2: an efficient algorithm for sequential analysis of state space models,1328,random-weight particle filtering of continuous time processes,1640
smc2: an efficient algorithm for sequential analysis of state space models,1328,particle filters for partially observed diffusions,1446
smc2: an efficient algorithm for sequential analysis of state space models,1328,bayesian inference for non-gaussian ornstein-uhlenbeck stochastic volatility processes,1801
estimating heterogeneity variance in meta-analysis,1330,a re-evaluation of random-effects meta-analysis,56
differential geometric least angle regression: a differential geometric approach to sparse generalized linear models,1331,dasso: connections between the dantzig selector and lasso,1657
differential geometric least angle regression: a differential geometric approach to sparse generalized linear models,1331,l-1-regularization path algorithm for generalized linear models,1485
comparing distributions by using dependent normalized random-measure mixtures,1332,controlling the reinforcement in bayesian non-parametric mixture models,1188
comparing distributions by using dependent normalized random-measure mixtures,1332,a method for combining inference across related nonparametric bayesian models,1820
tuning parameter selection in high dimensional penalized likelihood,1333,the elements of statistical learning,1119
tuning parameter selection in high dimensional penalized likelihood,1333,model selection principles in misspecified models,1312
tuning parameter selection in high dimensional penalized likelihood,1333,shrinkage tuning parameter selection with a diverging number of parameters,1678
extended likelihood approach to large-scale multiple testing,1334,generalized linear models with random effects: unified analysis via h-likelihood,1058
extended likelihood approach to large-scale multiple testing,1334,the optimal discovery procedure: a new approach to simultaneous significance testing,1470
fast bivariate p-splines: the sandwich smoother,1335,generalized linear array models with applications to multidimensional smoothing,1208
fast bivariate p-splines: the sandwich smoother,1335,some asymptotic results on generalized penalized spline smoothing,1671
fast bivariate p-splines: the sandwich smoother,1335,generalized additive models: an introduction with r,1011
fast bivariate p-splines: the sandwich smoother,1335,penalized spline models for functional principal component analysis,1197
discussion on the paper by hampson and jennison,1340,optimum design of experiments for statistical inference,2017
discussion on the paper by hampson and jennison,1340,"constrained statistical inference: inequality, order and shape restrictions",866
variable selection with error control: another look at stability selection,1341,maximum likelihood estimation of a multi-dimensional log-concave density,1643
variable selection with error control: another look at stability selection,1341,properties of bagged nearest neighbour classifiers,1267
new local estimation procedure for a non-parametric regression function for longitudinal data,1344,semiparametric estimation in general repeated measures problems,1200
dimension reduction and alleviation of confounding for spatial generalized linear mixed models,1345,stationary process approximation for the analysis of large spatial datasets,1407
