start_spot,start_spot_id,end_spot,end_spot_id
a pairwise likelihood-based approach for changepoint detection in multivariate time series models,262,detecting simultaneous changepoints in multiple sequences,606
nonparametric identification and maximum likelihood estimation for hidden markov models,263,quantifying the failure of bootstrap likelihood ratio tests,707
calibrated propensity score method for survey nonresponse in cluster sampling,266,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
calibrated propensity score method for survey nonresponse in cluster sampling,266,using calibration weighting to adjust for nonresponse under a plausible model,462
calibrated propensity score method for survey nonresponse in cluster sampling,266,parametric fractional imputation for missing data analysis,765
calibrated propensity score method for survey nonresponse in cluster sampling,266,a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671
calibrated propensity score method for survey nonresponse in cluster sampling,266,inverse probability weighting for clustered nonresponse,709
"clarifying missing at random and related definitions, and implications when coupled with exchangeability (vol 102, pg 995, 2015)",267,"clarifying missing at random and related definitions, and implications when coupled with exchangeability",107
high-dimensional classification via nonparametric empirical bayes and maximum likelihood inference,272,variance estimation in high-dimensional linear models,7
high-dimensional classification via nonparametric empirical bayes and maximum likelihood inference,272,a direct approach to sparse discriminant analysis in ultra-high dimensions,581
nonparametric bayes inference on conditional independence,273,model selection for gaussian concentration graphs,1072
nonparametric bayes inference on conditional independence,273,kernel stick-breaking processes,481
nonparametric bayes inference on conditional independence,273,a consistent multivariate test of association based on ranks of distances,92
stochastic mechanistic interaction,276,sufficient cause interactions for categorical and ordinal exposures with three levels,607
stochastic mechanistic interaction,276,empirical and counterfactual conditions for sufficient cause interactions,499
"fr,chet integration and adaptive metric selection for interpretable covariances of multivariate functional data",277,distances and inference for covariance operators,16
"fr,chet integration and adaptive metric selection for interpretable covariances of multivariate functional data",277,joint modelling of paired sparse functional data using principal components,465
a unified framework for spline estimators,278,asymptotic properties of penalized spline estimators,684
a unified framework for spline estimators,278,on the asymptotics of penalized splines,488
goodness-of-fit test in parametric mixed effects models based on estimation of the error distribution,279,a simple test for random effects in regression models,61
goodness-of-fit test in parametric mixed effects models based on estimation of the error distribution,279,on p-values for smooth components of an extended generalized additive model,514
partially functional linear regression in high dimensions,280,functional quadratic regression,638
partially functional linear regression in high dimensions,280,tuning parameter selectors for the smoothly clipped absolute deviation method,836
semiparametric approach to regression with a covariate subject to a detection limit,281,semiparametric box-cox power transformation models for censored survival observations,999
semiparametric approach to regression with a covariate subject to a detection limit,281,self-consistent nonparametric maximum likelihood estimator of the bivariate survivor function,188
towards a unification of second-order theory for likelihood and marginal composite likelihood,285,inference for clustered data using the independence loglikelihood,884
towards a unification of second-order theory for likelihood and marginal composite likelihood,285,a note on pseudolikelihood constructed from marginal densities,1081
towards a unification of second-order theory for likelihood and marginal composite likelihood,285,a note on composite likelihood inference and model selection,992
a note on multiple imputation for method of moments estimation,287,parametric fractional imputation for missing data analysis,765
a note on multiple imputation for method of moments estimation,287,a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671
optimal multiple testing under a gaussian prior on the effect sizes,290,false discovery control with p-value weighting,914
strong control of the familywise error rate in observational studies that discover effect modification by exploratory methods,291,design sensitivity in observational studies,1114
consistent testing for recurrent genomic aberrations,292,simultaneous discovery of rare and common segment variants,506
consistent testing for recurrent genomic aberrations,292,detecting simultaneous changepoints in multiple sequences,606
direct estimation of the mean outcome on treatment when treatment assignment and discontinuation compete,293,"semiparametric inference in observational duration-response studies, with duration possibly right-censored",998
shared kernel bayesian screening,295,bayesian nonparametric inference on stochastic ordering,447
efficient inference and simulation for elliptical pareto processes,297,efficient inference for spatial extreme value processes associated to log-gaussian random functions,26
"nonparametric methods for group testing data, taking dilution into account",298,new approaches to nonparametric and semiparametric regression for univariate and multivariate group testing data,192
general weighted optimality of designed experiments,300,optimal fractions of two-level factorials under a baseline parameterization,584
general weighted optimality of designed experiments,300,"blocking, efficiency and weighted optimality",716
joint testing and false discovery rate control in high-dimensional multivariate regression,301,testing differential networks with applications to the detection of gene-gene interactions,130
on the asymptotic efficiency of approximate bayesian computation estimators,303,adaptive approximate bayesian computation,662
on the asymptotic efficiency of approximate bayesian computation estimators,303,convergence of regression-adjusted approximate bayesian computation,304
convergence of regression-adjusted approximate bayesian computation,304,adaptive approximate bayesian computation,662
convergence of regression-adjusted approximate bayesian computation,304,on the asymptotic efficiency of approximate bayesian computation estimators,303
bayesian precision and covariance matrix estimation for graphical gaussian models with edge and vertex symmetries,308,monte carlo method for computing the marginal likelihood in nondecomposable gaussian graphical models,1012
on the number of principal components in high dimensions,309,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
on the number of principal components in high dimensions,309,analysis of principal nested spheres,542
on the number of principal components in high dimensions,309,"convergence of sample eigenvalues, eigenvectors, and principal component scores for ultra-high dimensional data",22
design-based maps for continuous spatial populations,311,design-based asymptotics for two-phase sampling strategies in environmental surveys,207
a non-model-based approach to bandwidth selection for kernel estimators of spatial intensity functions,313,on the voronoi estimator for the intensity of an inhomogeneous planar poisson process,795
on the connection between maximin distance designs and orthogonal designs,315,orthogonal and nearly orthogonal designs for computer experiments,423
on the connection between maximin distance designs and orthogonal designs,315,construction of orthogonal and nearly orthogonal designs for computer experiments,5
on the connection between maximin distance designs and orthogonal designs,315,construction of orthogonal latin hypercube designs,675
on the connection between maximin distance designs and orthogonal designs,315,permuting regular fractional factorial designs for screening quantitative factors,11
on the connection between maximin distance designs and orthogonal designs,315,space-filling properties of good lattice point sets,102
optimal pseudolikelihood estimation in the analysis of multivariate missing data with nonignorable nonresponse,316,on varieties of doubly robust estimators under missingness not at random with a shadow variable,250
optimal pseudolikelihood estimation in the analysis of multivariate missing data with nonignorable nonresponse,316,semiparametric inverse propensity weighting for nonignorable missing data,282
asymptotic inference of causal effects with observational studies trimmed by the estimated propensity scores,317,dealing with limited overlap in estimation of average treatment effects,433
uniformly minimum variance conditionally unbiased estimation in multi-arm multi-stage clinical trials,318,a generalized dunnett test for multi-arm multi-stage clinical studies with treatment selection,573
"asymptotic properties of penalized spline estimators (vol 96, pg 529, 2009)",319,asymptotic properties of penalized spline estimators,684
on edge correction of conditional and intrinsic autoregressions,320,first-order intrinsic autoregressions and the de wijs process,983
kernel-based covariate functional balancing for observational studies,321,estimation with missing data: beyond double robustness,89
kernel-based covariate functional balancing for observational studies,321,"bounded, efficient and doubly robust estimation with inverse weighting",608
dual regression,323,noncrossing quantile regression curve estimation,787
a structural markov property for decomposable graph laws that allows control of clique intersections,324,sampling decomposable graphs using a markov chain on junction trees,511
robust and consistent variable selection in high-dimensional generalized linear models,325,uniform post-selection inference for least absolute deviation regression and other z-estimation problems,163
robust and consistent variable selection in high-dimensional generalized linear models,325,extended bayesian information criteria for model selection with large model spaces,476
testing for the presence of significant covariates through conditional marginal regression,327,uniform post-selection inference for least absolute deviation regression and other z-estimation problems,163
a robust goodness-of-fit test for generalized autoregressive conditional heteroscedastic models,328,diagnostic checking for time series models with conditional heteroscedasticity estimated by the least absolute deviation approach,1004
a robust goodness-of-fit test for generalized autoregressive conditional heteroscedastic models,328,least absolute deviation estimation for fractionally integrated autoregressive moving average time series models with conditional heteroscedasticity,487
approximate bayesian inference under informative sampling,329,combining data from two independent surveys: a model-assisted approach,585
shape-constrained partial identification of a population mean under unknown probabilities of sample selection,330,interval estimation of population means under unknown but bounded probabilities of sample selection,516
shape-constrained partial identification of a population mean under unknown probabilities of sample selection,330,semiparametric exponential families for heavy-tailed data,145
two-sample tests of high-dimensional means for compositional data,331,variable selection in regression with compositional covariates,165
simple least squares estimator for treatment effects using propensity score residuals,332,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
scalar-on-image regression via the soft-thresholded gaussian process,333,an efficient markov chain monte carlo method for distributions with intractable normalising constants,947
a conditional composite likelihood ratio test with boundary constraints,337,inference for clustered data using the independence loglikelihood,884
a conditional composite likelihood ratio test with boundary constraints,337,on pseudolikelihood inference for semiparametric models with boundary problems,396
a conditional composite likelihood ratio test with boundary constraints,337,on the asymptotic behaviour of the pseudolikelihood ratio test statistic with boundary problems,604
a conditional composite likelihood ratio test with boundary constraints,337,likelihood ratio tests with boundary constraints using data-dependent degrees of freedom,53
on bias reduction and incidental parameters,338,bias reduction in exponential family nonlinear models,666
"on the degrees of freedom of reduced-rank estimators in multivariate regression (vol 102, pg 457, 2015)",340,on the degrees of freedom of reduced-rank estimators in multivariate regression,129
semiparametric analysis of complex polygenic gene-environment interactions in case-control studies,341,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
partition-based ultrahigh-dimensional variable screening,342,adaptive lasso for cox's proportional hazards model,845
distribution-free tests of independence in high dimensions,343,testing for complete independence in high dimensions,986
distribution-free tests of independence in high dimensions,343,multivariate sign-based high-dimensional tests for sphericity,39
projection correlation between two random vectors,344,a consistent multivariate test of association based on ranks of distances,92
on two-stage estimation of structural instrumental variable models,346,on least-squares regression with censored data,964
bayesian local extremum splines,348,nonparametric bayesian testing for monotonicity,115
optimal designs for active controlled dose-finding trials with efficacy-toxicity outcomes,349,designing dose-finding studies with an active control for exponential families,289
differential network analysis via lasso penalized d-trace loss,350,joint estimation of multiple graphical models,757
differential network analysis via lasso penalized d-trace loss,350,model selection and estimation in the gaussian graphical model,874
differential network analysis via lasso penalized d-trace loss,350,sparse precision matrix estimation via lasso penalized d-trace loss,32
differential network analysis via lasso penalized d-trace loss,350,direct estimation of differential networks,6
a cp criterion for semiparametric causal inference,352,estimation with missing data: beyond double robustness,89
a cp criterion for semiparametric causal inference,352,a paradox concerning nuisance parameters and projected estimating functions,1062
median bias reduction of maximum likelihood estimates,353,bias reduction in exponential family nonlinear models,666
robust rank estimation for transformation models with random effects,355,gamma frailty transformation models for multivariate survival times,403
contours and dimple for the gneiting class of space-time correlation functions,357,the dimple in gneiting's spatial-temporal covariance model,755
multiple robustness in factorized likelihood models,358,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
multiple robustness in factorized likelihood models,358,intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245
multiple robustness in factorized likelihood models,358,estimation with missing data: beyond double robustness,89
multiple robustness in factorized likelihood models,358,improved double-robust estimation in missing data and causal inference models,570
multiple robustness in factorized likelihood models,358,efficient restricted estimators for conditional mean models with missing data,730
multiple robustness in factorized likelihood models,358,"bounded, efficient and doubly robust estimation with inverse weighting",608
multiple robustness in factorized likelihood models,358,estimation of regression models for the mean of repeated outcomes under nonignorable nonmonotone nonresponse,819
joint sufficient dimension reduction and estimation of conditional and average treatment effects,359,covariate selection for the nonparametric estimation of an average treatment effect,703
joint sufficient dimension reduction and estimation of conditional and average treatment effects,359,the prognostic analogue of the propensity score,492
joint sufficient dimension reduction and estimation of conditional and average treatment effects,359,estimation of mean response via the effective balancing score,187
identification and estimation of causal effects with outcomes truncated by death,360,generalized cornfield conditions for the risk difference,177
robust reduced-rank regression,361,reduced rank regression via adaptive nuclear norm penalization,50
expandable factor analysis,362,sparse bayesian infinite factor models,740
expandable factor analysis,362,extended bayesian information criteria for model selection with large model spaces,476
maximum likelihood estimation for semiparametric regression models with multivariate interval-censored data,363,maximum likelihood estimation for semiparametric transformation models with interval-censored data,254
maximum empirical likelihood estimation for abundance in a closed population from capture-recapture data,364,inference on population size in binomial detectability models,667
optimal bayes classifiers for functional data and density ratios,365,partially functional linear regression in high dimensions,280
uncertainty quantification under group sparsity,366,scaled sparse linear regression,529
pseudo-marginal metropolis-hastings sampling using averages of unbiased estimators,371,efficient implementation of markov chain monte carlo when using an unbiased likelihood estimator,133
pseudo-marginal metropolis-hastings sampling using averages of unbiased estimators,371,variance bounding and geometric ergodicity of markov chain monte carlo kernels for approximate bayesian computation,195
conditional moment models with data missing at random,372,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
conditional moment models with data missing at random,372,improved double-robust estimation in missing data and causal inference models,570
conditional moment models with data missing at random,372,multiple imputation in quantile regression,569
weighted envelope estimation to handle variability in model selection,373,sparse envelope model: efficient estimation and response variable selection in multivariate linear regression,238
weighted envelope estimation to handle variability in model selection,373,partial envelopes for efficient estimation in multivariate linear regression,766
"improving the accuracy of likelihood-based inference in meta-analysis and meta-regression (vol 104, pg 489, 2017)",374,improving the accuracy of likelihood-based inference in meta-analysis and meta-regression,392
an improved and explicit surrogate variable analysis procedure by coefficient adjustment,375,"convergence of sample eigenvalues, eigenvectors, and principal component scores for ultra-high dimensional data",22
data integration with high dimensionality,378,extended bayesian information criteria for model selection with large model spaces,476
data integration with high dimensionality,378,a note on pseudolikelihood constructed from marginal densities,1081
data integration with high dimensionality,378,a note on composite likelihood inference and model selection,992
ignorability for general longitudinal data,380,"clarifying missing at random and related definitions, and implications when coupled with exchangeability",107
bayesian nonparametric analysis of longitudinal studies in the presence of informative missingness,381,partial and latent ignorability in missing-data problems,422
bayesian nonparametric analysis of longitudinal studies in the presence of informative missingness,381,adaptive bayesian multivariate density estimation with dirichlet mixtures,68
bayesian nonparametric analysis of longitudinal studies in the presence of informative missingness,381,estimation of regression models for the mean of repeated outcomes under nonignorable nonmonotone nonresponse,819
projection-based outlier detection in functional data,385,outlier detection for high-dimensional data,113
multiply robust imputation procedures for the treatment of item nonresponse in surveys,387,a jackknife variance estimator for unistage stratified samples with unequal probabilities,826
multiply robust imputation procedures for the treatment of item nonresponse in surveys,387,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
multiply robust imputation procedures for the treatment of item nonresponse in surveys,387,estimation with missing data: beyond double robustness,89
multiply robust imputation procedures for the treatment of item nonresponse in surveys,387,a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671
multiply robust imputation procedures for the treatment of item nonresponse in surveys,387,fractional hot deck imputation,1070
construction of maximin distance latin squares and related latin hypercube designs,388,space-filling properties of good lattice point sets,102
a general rotation method for orthogonal latin hypercubes,389,construction of orthogonal and nearly orthogonal latin hypercubes,439
a general rotation method for orthogonal latin hypercubes,389,a construction method for orthogonal latin hypercube designs,934
a general rotation method for orthogonal latin hypercubes,389,construction of orthogonal latin hypercube designs,675
nonlinear shrinkage estimation of large integrated covariance matrices,391,cholesky decompositions and estimation of a covariance matrix: orthogonality of variance-correlation parameters,832
improving the accuracy of likelihood-based inference in meta-analysis and meta-regression,392,bias reduction in exponential family nonlinear models,666
improving the accuracy of likelihood-based inference in meta-analysis and meta-regression,392,on random-effects meta-analysis,132
principal weighted support vector machines for sufficient dimension reduction in binary classification,394,using intraslice covariances for improved estimation of the central subspace in regression,957
principal weighted support vector machines for sufficient dimension reduction in binary classification,394,partial inverse regression,840
principal weighted support vector machines for sufficient dimension reduction in binary classification,394,the kolmogorov filter for variable screening in high-dimensional binary classification,515
principal weighted support vector machines for sufficient dimension reduction in binary classification,394,probability estimation for large-margin classifiers,805
on pseudolikelihood inference for semiparametric models with boundary problems,396,on the asymptotic behaviour of the pseudolikelihood ratio test statistic with boundary problems,604
case-cohort studies with interval-censored failure time data,399,marginal hazards model for case-cohort studies with multiple disease outcomes,660
case-cohort studies with interval-censored failure time data,399,more efficient estimators for case-cohort studies,73
case-cohort studies with interval-censored failure time data,399,maximum likelihood estimation for semiparametric transformation models with interval-censored data,254
nonparametric bayes local partition models for random effects,401,retrospective markov chain monte carlo methods for dirichlet process hierarchical models,806
gamma frailty transformation models for multivariate survival times,403,pairwise dependence diagnostics for clustered failure-time data,861
gamma frailty transformation models for multivariate survival times,403,efficient estimation of semiparametric transformation models for counting processes,922
hierarchically penalized cox regression with grouped variables,405,adaptive lasso for cox's proportional hazards model,845
hierarchically penalized cox regression with grouped variables,405,a note on path-based variable selection in the penalized proportional hazards model,811
a group bridge approach for variable selection,407,can the strengths of aic and bic be shared? a conflict between model indentification and regression estimation,985
a group bridge approach for variable selection,407,adaptive lasso for cox's proportional hazards model,845
covariate-adjusted generalized linear models,408,covariate-adjusted regression,1035
nonparametric additive regression for repeatedly measured data,410,local polynomial regression analysis of clustered data,1034
nonparametric additive regression for repeatedly measured data,410,understanding nonparametric estimation for clustered data,952
nonparametric additive regression for repeatedly measured data,410,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
jackknife estimation of mean squared error of small area predictors in nonlinear mixed models,415,on measuring the variability of small area estimators under a basic area level model,1043
saddlepoint approximation for mixture models,417,posterior probability intervals in bayesian wavelet estimation,1103
orthogonal and nearly orthogonal designs for computer experiments,423,a construction method for orthogonal latin hypercube designs,934
orthogonal and nearly orthogonal designs for computer experiments,423,orthogonal arrays robust to nonnegligible two-factor interactions,963
model checking in regression via dimension reduction,429,direction estimation in single-index regressions,1018
bayesian nonparametric functional data analysis through density estimation,430,hierarchical models for assessing variability among functions,1020
bayesian nonparametric functional data analysis through density estimation,430,a crossvalidation method for estimating conditional densities,1055
wilcoxon-type generalized bayesian information criterion,431,bayesian information criteria and smoothing parameter selection in radial basis function networks,1106
wilcoxon-type generalized bayesian information criterion,431,model selection in irregular problems: applications to mapping quantitative trait loci,1053
a note on cause-specific residual life,438,nonparametric quantile inference with competing - risks data,848
construction of orthogonal and nearly orthogonal latin hypercubes,439,orthogonal and nearly orthogonal designs for computer experiments,423
construction of orthogonal and nearly orthogonal latin hypercubes,439,a construction method for orthogonal latin hypercube designs,934
a multi-dimensional scaling approach to shape analysis,442,saddlepoint approximations for the bingham and fisher-bingham normalising constants,1023
covariance reducing models: an alternative to spectral modelling of covariance matrices,443,dimension reduction in regression without matrix inversion,837
a goodness-of-fit test for inhomogeneous spatial poisson processes,445,modelling the effects of partially observed covariates on poisson process intensity,883
bayesian nonparametric inference on stochastic ordering,447,generalized spatial dirichlet process models,817
pairwise curve synchronization for functional data,448,nonparametric maximum likelihood estimation of the structural mean of a sample of curves,976
model diagnostic tests for selecting informative correlation structure in correlated data,449,covariance matrix selection and estimation via penalised normal likelihood,959
model diagnostic tests for selecting informative correlation structure in correlated data,449,modelling of covariance structures in generalised estimating equations for longitudinal data,901
on the asymptotics of marginal regression splines with longitudinal data,450,local polynomial regression analysis of clustered data,1034
on the asymptotics of marginal regression splines with longitudinal data,450,understanding nonparametric estimation for clustered data,952
on the asymptotics of marginal regression splines with longitudinal data,450,equivalent kernels of smoothing splines in nonparametric regression for clustered/longitudinal data,1116
small area estimation when auxiliary information is measured with error,451,on measuring the variability of small area estimators under a basic area level model,1043
multiple imputation when records used for imputation are not used or disseminated for analysis,452,small-sample degrees of freedom for multi-component significance tests with multiple imputation for missing data,871
semiparametric maximum likelihood estimation in normal transformation models for bivariate survival data,453,efficient bayesian inference for gaussian copula regression models,916
estimating the false discovery rate using the stochastic approximation algorithm,454,adaptive linear step-up procedures that control the false discovery rate,913
a note on nonparametric quantile inference for competing risks and more complex multistate models,459,nonparametric quantile inference with competing - risks data,848
optimal sampling and estimation strategies under the linear model,460,efficient balanced sampling: the cube method,1060
influence functions and robust bayes and empirical bayes small area estimation,463,on measuring the variability of small area estimators under a basic area level model,1043
pointwise testing with functional data using the westfall-young randomization method,466,"maxima of discretely sampled random fields, with an application to 'bubbles'",873
supremum weighted log-rank test and sample size for comparing two-stage adaptive treatment strategies,471,semiparametric efficient estimation of survival distributions in two-stage randomisation designs in clinical trials with censored data,965
extended bayesian information criteria for model selection with large model spaces,476,model selection in irregular problems: applications to mapping quantitative trait loci,1053
a note on conditional aic for linear mixed-effects models,477,conditional akaike information for mixed-effects models,1017
a family of bayes multiple testing procedures,480,adaptive linear step-up procedures that control the false discovery rate,913
kernel stick-breaking processes,481,variable selection in clustering via dirichlet process mixture models,898
kernel stick-breaking processes,481,retrospective markov chain monte carlo methods for dirichlet process hierarchical models,806
estimating functions for inhomogeneous spatial point processes with incomplete covariate data,484,modelling the effects of partially observed covariates on poisson process intensity,883
least absolute deviation estimation for fractionally integrated autoregressive moving average time series models with conditional heteroscedasticity,487,diagnostic checking for time series models with conditional heteroscedasticity estimated by the least absolute deviation approach,1004
on the asymptotics of penalized splines,488,theory for penalised spline regression,1037
diagnostic measures for empirical likelihood of general estimating equations,493,data-informed influence analysis,1112
diagnostic measures for empirical likelihood of general estimating equations,493,a diagnostic procedure based on local influence,1071
a new class of average moment matching priors,495,on measuring the variability of small area estimators under a basic area level model,1043
distortion of effects caused by indirect confounding,497,on the idenfification of path analysis models with one hidden variable,1016
biometrika highlights from volume 28 onwards,502,the unobserved heterogeneity distribution in duration analysis,879
biometrika highlights from volume 28 onwards,502,karl pearson's biometrika: 1901-36,501
biometrika highlights from volume 28 onwards,502,bayesian predictive information criterion for the evaluation of hierarchical bayesian and empirical bayes models,866
biometrika highlights from volume 28 onwards,502,adaptive approximate bayesian computation,662
biometrika highlights from volume 28 onwards,502,square-root lasso: pivotal recovery of sparse signals via conic programming,714
biometrika highlights from volume 28 onwards,502,adaptive linear step-up procedures that control the false discovery rate,913
biometrika highlights from volume 28 onwards,502,sparse bayesian infinite factor models,740
biometrika highlights from volume 28 onwards,502,sparse estimation of a covariance matrix,700
biometrika highlights from volume 28 onwards,502,orthogonal and nearly orthogonal designs for computer experiments,423
biometrika highlights from volume 28 onwards,502,model-assisted estimation for complex surveys using penalised splines,978
biometrika highlights from volume 28 onwards,502,objective bayesian model selection in gaussian graphical models,682
biometrika highlights from volume 28 onwards,502,the horseshoe estimator for sparse signals,630
biometrika highlights from volume 28 onwards,502,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
biometrika highlights from volume 28 onwards,502,extended bayesian information criteria for model selection with large model spaces,476
biometrika highlights from volume 28 onwards,502,properties of nested sampling,613
biometrika highlights from volume 28 onwards,502,asymptotic properties of penalized spline estimators,684
biometrika highlights from volume 28 onwards,502,a note on pseudolikelihood constructed from marginal densities,1081
biometrika highlights from volume 28 onwards,502,exact likelihood ratio tests for penalised splines,1036
biometrika highlights from volume 28 onwards,502,dealing with limited overlap in estimation of average treatment effects,433
biometrika highlights from volume 28 onwards,502,efficient balanced sampling: the cube method,1060
biometrika highlights from volume 28 onwards,502,model selection for gaussian concentration graphs,1072
biometrika highlights from volume 28 onwards,502,nonparametric bayes local partition models for random effects,401
biometrika highlights from volume 28 onwards,502,kernel stick-breaking processes,481
biometrika highlights from volume 28 onwards,502,false discovery rates and copy number variation,738
biometrika highlights from volume 28 onwards,502,a sequential smoothing algorithm with linear computational cost,629
biometrika highlights from volume 28 onwards,502,false discovery control with p-value weighting,914
biometrika highlights from volume 28 onwards,502,"bayesian alignment using hierarchical models, with applications in protein bioinformatics",931
biometrika highlights from volume 28 onwards,502,joint estimation of multiple graphical models,757
biometrika highlights from volume 28 onwards,502,theory for penalised spline regression,1037
biometrika highlights from volume 28 onwards,502,bayesian lasso regression,668
biometrika highlights from volume 28 onwards,502,a group bridge approach for variable selection,407
biometrika highlights from volume 28 onwards,502,covariance matrix selection and estimation via penalised normal likelihood,959
conditional simulation of max-stable processes,503,on the likelihood function of gaussian max-stable processes,754
a nonparametric prior for simultaneous covariance estimation,504,joint estimation of multiple graphical models,757
a nonparametric prior for simultaneous covariance estimation,504,cholesky decompositions and estimation of a covariance matrix: orthogonality of variance-correlation parameters,832
covariate-adjusted precision matrix estimation with an application in genetical genomics,505,model selection and estimation in the gaussian graphical model,874
simultaneous discovery of rare and common segment variants,506,detecting simultaneous changepoints in multiple sequences,606
smoothed nonparametric estimation for current status competing risks data,507,"nonparametric inference for competing risks current status data with continuous, discrete or grouped observation times",742
optimal estimation of poisson intensity with partially observed covariates,509,a weighted estimating equation approach for inhomogeneous spatial point processes,790
optimal estimation of poisson intensity with partially observed covariates,509,modelling the effects of partially observed covariates on poisson process intensity,883
optimal estimation of poisson intensity with partially observed covariates,509,estimating functions for inhomogeneous spatial point processes with incomplete covariate data,484
sampling decomposable graphs using a markov chain on junction trees,511,monte carlo method for computing the marginal likelihood in nondecomposable gaussian graphical models,1012
sampling decomposable graphs using a markov chain on junction trees,511,objective bayesian model selection in gaussian graphical models,682
spatially varying cross-correlation coefficients in the presence of nugget effects,513,cross-covariance functions for multivariate random fields based on latent dimensions,636
spatially varying cross-correlation coefficients in the presence of nugget effects,513,aggregation-cokriging for highly multivariate spatial data,727
spatially varying cross-correlation coefficients in the presence of nugget effects,513,studies in the history of probability and statistics xlix on the matern correlation family,905
on p-values for smooth components of an extended generalized additive model,514,exact likelihood ratio tests for penalised splines,1036
strong orthogonal arrays and associated latin hypercubes for computer experiments,519,construction of orthogonal and nearly orthogonal latin hypercubes,439
non-restarting cumulative sum charts and control of the false discovery rate,520,adaptive linear step-up procedures that control the false discovery rate,913
non-restarting cumulative sum charts and control of the false discovery rate,520,efficient scalable schemes for monitoring a large number of data streams,627
nuisance parameter elimination for proportional likelihood ratio models with nonignorable missingness and random truncation,521,proportional likelihood ratio models for mean regression,595
nuisance parameter elimination for proportional likelihood ratio models with nonignorable missingness and random truncation,521,a proportional likelihood ratio model,594
testing one hypothesis twice in observational studies,522,design sensitivity in observational studies,1114
classification based on a permanental process with cyclic approximation,523,approximating the alpha-permanent,691
dispersion operators and resistant second-order functional data analysis,526,robust functional estimation using the median and spherical principal components,464
bidirectional discrimination with application to data visualization,527,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
a two-stage dimension-reduction method for transformed responses and its applications,528,sufficient dimension reduction through discretization-expectation estimation,618
scaled sparse linear regression,529,square-root lasso: pivotal recovery of sparse signals via conic programming,714
two-stage testing procedures with independent filtering for genome-wide gene-environment interaction,532,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
penalized balanced sampling,533,model-assisted estimation for complex surveys using penalised splines,978
penalized balanced sampling,533,efficient balanced sampling: the cube method,1060
penalized balanced sampling,533,some design properties of a rejective sampling procedure,672
finite population estimators in stochastic search variable selection,536,adaptive sampling for bayesian variable selection,972
proportional mean residual life model for right-censored length-biased data,537,semiparametric regression analysis of mean residual life with censored survival data,1031
proportional mean residual life model for right-censored length-biased data,537,nonparametric estimation for length-biased and right-censored data,769
a geometric approach to projective shape and the cross ratio,538,a multi-dimensional scaling approach to shape analysis,442
an efficient empirical likelihood approach for estimating equations with missing data,540,partially linear models with missing response variables and error-prone covariates,885
analysis of principal nested spheres,542,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
analysis of principal nested spheres,542,shape curves and geodesic modelling,602
analysis of principal nested spheres,542,shape-space smoothing splines for planar landmark data,833
predictive accuracy of covariates for event times,546,efficient estimation of semiparametric transformation models for counting processes,922
an efficient method of estimation for longitudinal surveys with monotone missing data,547,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
an efficient method of estimation for longitudinal surveys with monotone missing data,547,a paradox concerning nuisance parameters and projected estimating functions,1062
an efficient method of estimation for longitudinal surveys with monotone missing data,547,a unified approach to linearization variance estimation from survey data after imputation for item nonresponse,671
modelling covariance structure in bivariate marginal models for longitudinal data,548,covariance matrix selection and estimation via penalised normal likelihood,959
modelling covariance structure in bivariate marginal models for longitudinal data,548,modelling of covariance structures in generalised estimating equations for longitudinal data,901
modelling covariance structure in bivariate marginal models for longitudinal data,548,model selection and estimation in the gaussian graphical model,874
on the stick-breaking representation of normalized inverse gaussian priors,549,bayesian nonparametric estimation of the probability of discovering new species,816
on the stick-breaking representation of normalized inverse gaussian priors,549,retrospective markov chain monte carlo methods for dirichlet process hierarchical models,806
"objective bayes, conditional inference and the signed root likelihood ratio statistic",550,objective bayes and conditional inference in exponential families,632
inner envelopes: efficient estimation in multivariate linear regression,551,partial envelopes for efficient estimation in multivariate linear regression,766
penalized empirical likelihood and growing dimensional general estimating equations,552,effects of data dimension on empirical likelihood,696
penalized empirical likelihood and growing dimensional general estimating equations,552,on bartlett correction of empirical likelihood in the presence of nuisance parameters,969
penalized empirical likelihood and growing dimensional general estimating equations,552,penalized high-dimensional empirical likelihood,791
penalized empirical likelihood and growing dimensional general estimating equations,552,adaptive lasso for cox's proportional hazards model,845
on the robustness of the adaptive lasso to model misspecification,553,adaptive lasso for cox's proportional hazards model,845
