start_spot,start_spot_id,end_spot,end_spot_id
bootstrap and permutation tests of independence for point processes,154,"some nonasymptotic results on resampling in high dimension, i: confidence regions",875
bootstrap and permutation tests of independence for point processes,154,"some nonasymptotic results on resampling in high dimension, ii: multiple tests",876
bootstrap and permutation tests of independence for point processes,154,exact and asymptotically robust permutation tests,405
bootstrap and permutation tests of independence for point processes,154,the two-sample problem for poisson processes: adaptive tests with a nonasymptotic wild bootstrap approach,86
spectral statistics of large dimensional spearman's rank correlation matrix and its application,156,a clt for regularized sample covariance matrices,1041
spectral statistics of large dimensional spearman's rank correlation matrix and its application,156,central limit theorems for classical likelihood ratio tests for high-dimensional normal distributions,75
spectral statistics of large dimensional spearman's rank correlation matrix and its application,156,edge universality of correlation matrices,596
rate-optimal graphon estimation,157,pseudo-likelihood methods for community detection in large sparse networks,77
rate-optimal graphon estimation,157,asymptotic normality of maximum likelihood and its variational approximation for stochastic blockmodels,71
rate-optimal graphon estimation,157,robust and computationally feasible community detection in the presence of arbitrary outlier nodes,296
rate-optimal graphon estimation,157,matrix estimation by universal singular value thresholding,329
rate-optimal graphon estimation,157,consistency of spectral clustering in stochastic block models,330
rate-optimal graphon estimation,157,spectral clustering and the high-dimensional stochastic blockmodel,699
rate-optimal graphon estimation,157,impact of regularization on spectral clustering,98
rate-optimal graphon estimation,157,minimax rates of community detection in stochastic block models,570
rate-optimal graphon estimation,157,consistency of community detection in networks under degree-corrected stochastic block models,479
bootstrap confidence sets under model misspecification,158,"some nonasymptotic results on resampling in high dimension, i: confidence regions",875
bootstrap confidence sets under model misspecification,158,generalized bootstrap for estimating equations,1447
bootstrap confidence sets under model misspecification,158,gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40
bootstrap confidence sets under model misspecification,158,parametric estimation. finite sample theory,444
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,simultaneous analysis of lasso and dantzig selector,973
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,nonparametric independence screening and structure identification for ultra-high dimensional longitudinal data,358
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,least angle regression,1175
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,sure independence screening in generalized linear models with np-dimensionality,787
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,variable selection using mm algorithms,1362
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,new efficient estimation and variable selection methods for semiparametric varying-coefficient partially linear models,755
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,variable selection in semiparametric regression modeling,1136
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,nearly unbiased variable selection under minimax concave penalty,861
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,a semiparametric model for cluster data,944
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,on the adaptive elastic-net with a diverging number of parameters,974
model selection and structure specification in ultra-high dimensional generalised semi-varying coefficient models,159,one-step sparse estimates in nonconcave penalized likelihood models,1071
bridging centrality and extremity: refining empirical data depth using extreme value statistics,160,estimation of extreme risk regions under multivariate regular variation,725
bridging centrality and extremity: refining empirical data depth using extreme value statistics,160,multivariate quantiles and multiple-output regression quantiles: from l-1 optimization to halfspace depth,853
bridging centrality and extremity: refining empirical data depth using extreme value statistics,160,multivariate spacings based on data depth: i. construction of nonparametric multivariate tolerance regions,1100
estimating the smoothness of a gaussian random field from irregularly spaced data via higher-order quadratic variations,161,consistent estimates of deformed isotropic gaussian random fields on the plane,942
estimating the smoothness of a gaussian random field from irregularly spaced data via higher-order quadratic variations,161,estimating deformations of isotropic gaussian random fields on the plane,1116
fused kernel-spline smoothing for repeatedly measured outcomes in a generalized partially linear model with functional single index,162,the efm approach for single-index models,720
fused kernel-spline smoothing for repeatedly measured outcomes in a generalized partially linear model with functional single index,162,functional single index models for longitudinal data,767
fused kernel-spline smoothing for repeatedly measured outcomes in a generalized partially linear model with functional single index,162,"estimation for a partial-linear single-index model (38, 246, 2010)",674
optimal detection of multi-sample aligned sparse signals,163,adaptive multiscale detection of filamentary structures in a background of uniform random points,1314
optimal detection of multi-sample aligned sparse signals,163,higher criticism for detecting sparse heterogeneous mixtures,1506
optimal detection of multi-sample aligned sparse signals,163,innovated higher criticism for detecting sparse signals in correlated noise,844
optimal detection of multi-sample aligned sparse signals,163,adaptive goodness-of-fit tests based on signed ranks,1102
optimal detection of multi-sample aligned sparse signals,163,optimal and fast detection of spatial clusters with scan statistics,864
optimal detection of multi-sample aligned sparse signals,163,sequential multi-sensor change-point detection,411
asymptotic theory for density ridges,164,"anti-concentration and honest, adaptive confidence bands",357
asymptotic theory for density ridges,164,gaussian approximation of suprema of empirical processes,380
asymptotic theory for density ridges,164,uniform in bandwidth consistency of kernel-type function estimators,1388
asymptotic theory for density ridges,164,nonparametric ridge estimation,378
asymptotic theory for density ridges,164,manifold estimation and singular deconvolution under hausdorff loss,615
asymptotic theory for density ridges,164,theoretical analysis of nonparametric filament estimation,114
asymptotic theory for density ridges,164,the topography of multivariate normal mixtures,1344
asymptotic theory for density ridges,164,generalized density clustering,796
bayesian t-optimal discriminating designs,165,optimal discriminating designs for several competing regression models,419
bayesian t-optimal discriminating designs,165,on the number of support points of maximin and bayesian optimal designs,1539
bayesian t-optimal discriminating designs,165,robust t-optimal discriminating designs,64
bayesian t-optimal discriminating designs,165,t-optimal designs for discrimination between two polynomial models,635
bayesian t-optimal discriminating designs,165,optimal discrimination designs,983
bayesian t-optimal discriminating designs,165,monotonic convergence of a general algorithm for computing optimal designs,840
bayesian linear regression with sparse priors,166,adapting to unknown sparsity by controlling the false discovery rate,1286
bayesian linear regression with sparse priors,166,simultaneous analysis of lasso and dantzig selector,973
bayesian linear regression with sparse priors,166,limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715
bayesian linear regression with sparse priors,166,the dantzig selector: statistical estimation when p is much larger than n,1146
bayesian linear regression with sparse priors,166,needles and straw in a haystack: posterior concentration for possibly sparse sequences,473
bayesian linear regression with sparse priors,166,spike and slab variable selection: frequentist and bayesian strategies,1423
bayesian linear regression with sparse priors,166,needles and straw in haystacks: empirical bayes estimates of possibly sparse sequences,1494
bayesian linear regression with sparse priors,166,nuclear-norm penalization and optimal rates for noisy low-rank matrix completion,679
bayesian linear regression with sparse priors,166,exponential screening and optimal rates of sparse estimation,729
bayesian linear regression with sparse priors,166,bayes and empirical-bayes multiplicity adjustment in the variable-selection problem,793
bayesian linear regression with sparse priors,166,nearly unbiased variable selection under minimax concave penalty,861
bayesian linear regression with sparse priors,166,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
nonparametric confidence intervals for monotone functions,167,maximum smoothed likelihood estimation and smoothed maximum likelihood estimation in the current status model,884
nonparametric confidence intervals for monotone functions,167,current status data with competing risks: consistency and rates of convergence of the mle,1090
nonparametric confidence intervals for monotone functions,167,a simple bootstrap method for constructing nonparametric confidence bands for functions,70
nonparametric confidence intervals for monotone functions,167,inconsistency of bootstrap: the grenander estimator,811
controlling the false discovery rate via knockoffs,168,valid post-selection inference,416
controlling the false discovery rate via knockoffs,168,simultaneous analysis of lasso and dantzig selector,973
controlling the false discovery rate via knockoffs,168,near-ideal model selection by l(1) minimization,936
controlling the false discovery rate via knockoffs,168,exact and asymptotically robust permutation tests,405
controlling the false discovery rate via knockoffs,168,least angle regression,1175
controlling the false discovery rate via knockoffs,168,a significance test for the lasso,9
controlling the false discovery rate via knockoffs,168,on asymptotically optimal confidence regions and tests for high-dimensional models,7
controlling the false discovery rate via knockoffs,168,nearly unbiased variable selection under minimax concave penalty,861
controlling the false discovery rate via knockoffs,168,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
adaptive testing on a regression function at a point,169,adaptive confidence intervals for regression functions under shape constraints,413
adaptive testing on a regression function at a point,169,estimation and confidence sets for sparse normal mixtures,1151
adaptive testing on a regression function at a point,169,an adaptation theory for nonparametric confidence intervals,1466
adaptive testing on a regression function at a point,169,higher criticism for detecting sparse heterogeneous mixtures,1506
adaptive testing on a regression function at a point,169,estimating the proportion of false null hypotheses among a large number of independently tested hypotheses,1316
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,nonparametric estimation of an additive model with a link function,1452
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,variable selection in nonparametric additive models,821
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,variable selection for general index models via sliced inverse regression,356
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,profile-kernel likelihood inference with diverging number of parameters,1059
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,flexible generalized varying coefficient regression models,602
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,high-dimensional additive modeling,916
estimation and inference in generalized additive coefficient models for nonlinear interactions with high-dimensional covariates,170,estimation and model selection in generalized additive partial linear models for correlated data with diverging number of covariates,14
fully adaptive density-based clustering,171,generalized density clustering,796
fully adaptive density-based clustering,171,adaptive hausdorff estimation of density level sets,959
minimax estimation in sparse canonical correlation analysis,172,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
minimax estimation in sparse canonical correlation analysis,172,minimax bounds for sparse pca with noisy high-dimensional data,95
minimax estimation in sparse canonical correlation analysis,172,sparse pca: optimal rates and adaptive estimation,50
minimax estimation in sparse canonical correlation analysis,172,rate-optimal graphon estimation,157
minimax estimation in sparse canonical correlation analysis,172,rate-optimal posterior contraction for sparse pca,318
minimax estimation in sparse canonical correlation analysis,172,"multivariate analysis and jacobi ensembles: largest eigenvalue, tracy-widom limits and rates of convergence",1044
minimax estimation in sparse canonical correlation analysis,172,computational barriers in minimax submatrix detection,298
minimax estimation in sparse canonical correlation analysis,172,sparse principal component analysis and iterative thresholding,415
minimax estimation in sparse canonical correlation analysis,172,statistical and computational trade-offs in estimation of sparse principal components,558
minimax estimation in sparse canonical correlation analysis,172,minimax sparse principal subspace estimation in high dimensions,44
computing exact d-optimal designs by mixed integer second-order cone programming,173,monotonic convergence of a general algorithm for computing optimal designs,840
globally adaptive quantile regression with ultra-high dimensional data,174,l(1)-penalized quantile regression in high-dimensional sparse models,749
globally adaptive quantile regression with ultra-high dimensional data,174,adaptive robust variable selection,34
globally adaptive quantile regression with ultra-high dimensional data,174,a unified approach to model selection and sparse recovery using regularized least squares,905
globally adaptive quantile regression with ultra-high dimensional data,174,high-dimensional graphs and variable selection with the lasso,1278
globally adaptive quantile regression with ultra-high dimensional data,174,bayesian empirical likelihood for quantile regression,621
globally adaptive quantile regression with ultra-high dimensional data,174,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
globally adaptive quantile regression with ultra-high dimensional data,174,composite quantile regression and the oracle model selection theory,1093
on adaptive posterior concentration rates,175,an adaptation theory for nonparametric confidence intervals,1466
on adaptive posterior concentration rates,175,convergence rates of posterior distributions for noniid observations,1554
on adaptive posterior concentration rates,175,on adaptive inference and confidence bands,682
on adaptive posterior concentration rates,175,bayesian nonparametric estimation of the spectral density of a long or intermediate memory gaussian process,616
on adaptive posterior concentration rates,175,rates of convergence for the posterior distributions of mixtures of betas and adaptive nonparametric estimation of the density,878
on adaptive posterior concentration rates,175,adaptive bayesian estimation using a gaussian random field with inverse gamma bandwidth,955
functional additive regression,176,single and multiple index functional regression models with nonparametric link,722
functional additive regression,176,nonconcave penalized likelihood with a diverging number of parameters,1505
functional additive regression,176,variable selection in nonparametric additive models,821
functional additive regression,176,a unified approach to model selection and sparse recovery using regularized least squares,905
functional additive regression,176,high-dimensional additive modeling,916
functional additive regression,176,generalized functional linear models,1424
functional additive regression,176,one-step sparse estimates in nonconcave penalized likelihood models,1071
"inverse regression for longitudinal data (vol 42, pg 563, 2014)",177,methodology and convergence rates for functional linear regression,1549
"inverse regression for longitudinal data (vol 42, pg 563, 2014)",177,inverse regression for longitudinal data,13
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,simultaneous analysis of lasso and dantzig selector,973
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,coordinate-independent sparse sufficient dimension reduction and variable selection,773
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,strong oracle optimality of folded concave penalized estimation,385
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,high-dimensional classification using features annealed independence rules,1043
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,high-dimensional semiparametric gaussian copula graphical models,480
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,sparse linear discriminant analysis by thresholding for high dimensional data,745
quadro: a supervised dimension reduction method via rayleigh quotient optimization,178,one-step sparse estimates in nonconcave penalized likelihood models,1071
frequentist coverage of adaptive nonparametric bayesian credible sets,179,adaptive confidence balls,1310
frequentist coverage of adaptive nonparametric bayesian credible sets,179,an adaptation theory for nonparametric confidence intervals,1466
frequentist coverage of adaptive nonparametric bayesian credible sets,179,nonparametric bernstein-von mises theorems in gaussian white noise,74
frequentist coverage of adaptive nonparametric bayesian credible sets,179,adaptive confidence bands,1121
frequentist coverage of adaptive nonparametric bayesian credible sets,179,confidence bands in density estimation,868
frequentist coverage of adaptive nonparametric bayesian credible sets,179,on adaptive inference and confidence bands,682
frequentist coverage of adaptive nonparametric bayesian credible sets,179,bayesian inverse problems with gaussian priors,691
frequentist coverage of adaptive nonparametric bayesian credible sets,179,adaptive nonparametric confidence sets,1311
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,on the bernstein-von mises phenomenon for nonparametric bayes procedures,362
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,nonparametric bernstein-von mises theorems in gaussian white noise,74
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,confidence bands in density estimation,868
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,on adaptive inference and confidence bands,682
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,confidence sets in sparse regression,42
"discussion of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",180,frequentist coverage of adaptive nonparametric bayesian credible sets,179
"rejoinder to discussions of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",181,on the bernstein-von mises phenomenon for nonparametric bayes procedures,362
"rejoinder to discussions of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",181,confidence bands in density estimation,868
"rejoinder to discussions of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",181,bayesian inverse problems with gaussian priors,691
"rejoinder to discussions of ""frequentist coverage of adaptive nonparametric bayesian credible sets""",181,frequentist coverage of adaptive nonparametric bayesian credible sets,179
the fused kolmogorov filter: a nonparametric model-free screening method,182,marginal empirical likelihood and sure independence feature screening,78
the fused kolmogorov filter: a nonparametric model-free screening method,182,sure independence screening in generalized linear models with np-dimensionality,787
the fused kolmogorov filter: a nonparametric model-free screening method,182,high-dimensional classification using features annealed independence rules,1043
the fused kolmogorov filter: a nonparametric model-free screening method,182,quantile-adaptive model-free variable screening for high-dimensional heterogeneous data,438
the fused kolmogorov filter: a nonparametric model-free screening method,182,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
the fused kolmogorov filter: a nonparametric model-free screening method,182,robust rank correlation based screening,600
the fused kolmogorov filter: a nonparametric model-free screening method,182,a unified approach to model selection and sparse recovery using regularized least squares,905
the fused kolmogorov filter: a nonparametric model-free screening method,182,measuring and testing dependence by correlation of distances,1163
the fused kolmogorov filter: a nonparametric model-free screening method,182,nearly unbiased variable selection under minimax concave penalty,861
regularized estimation in sparse high-dimensional time series models,183,simultaneous analysis of lasso and dantzig selector,973
regularized estimation in sparse high-dimensional time series models,183,covariance regularization by thresholding,1042
regularized estimation in sparse high-dimensional time series models,183,covariance and precision matrix estimation for high-dimensional time series,47
regularized estimation in sparse high-dimensional time series models,183,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
regularized estimation in sparse high-dimensional time series models,183,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
regularized estimation in sparse high-dimensional time series models,183,covariance matrix estimation for stationary time series,645
regularized estimation in sparse high-dimensional time series models,183,nearly unbiased variable selection under minimax concave penalty,861
optimal designs for the proportional interference model,185,optimal cross-over designs for full interaction models,344
optimal designs for the proportional interference model,185,optimality of neighbor-balanced designs for total effects,1495
optimal designs for the proportional interference model,185,universally optimal designs for two interference models,308
optimal designs for the proportional interference model,185,optimal crossover designs for the proportional model,82
bandwidth selection in kernel empirical risk minimization via the gradient,186,statistical performance of support vector machines,1108
bandwidth selection in kernel empirical risk minimization via the gradient,186,bandwidth selection in kernel density estimation: oracle inequalities and adaptive minimax optimality,718
bandwidth selection in kernel empirical risk minimization via the gradient,186,"estimation of distributions, moments and quantiles in deconvolution problems",1054
bandwidth selection in kernel empirical risk minimization via the gradient,186,local rademacher complexities and oracle inequalities in risk minimization,1214
bandwidth selection in kernel empirical risk minimization via the gradient,186,risk bounds for statistical learning,1239
bandwidth selection in kernel empirical risk minimization via the gradient,186,optimal aggregation of classifiers in statistical learning,1200
structural markov graph laws for bayesian model uncertainty,187,reversible mcmc on markov equivalence classes of sparse directed acyclic graphs,66
structural markov graph laws for bayesian model uncertainty,187,wishart distributions for decomposable graphs,1525
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,properties of principal component methods for functional and longitudinal data analysis,1280
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,functional single index models for longitudinal data,767
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,estimation and testing for partially linear single-index models,775
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,on efficient dimension reduction with respect to a statistical functional of interest,36
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,gee analysis of clustered binary data with diverging number of covariates,757
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,statistical inferences for functional data,1517
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,a semiparametric model for cluster data,944
semiparametric gee analysis in partially linear single-index models for longitudinal data,188,"estimation for a partial-linear single-index model (38, 246, 2010)",674
nonparametric inference in generalized functional linear models,190,prediction in functional linear regression,1233
nonparametric inference in generalized functional linear models,190,gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40
nonparametric inference in generalized functional linear models,190,smoothing splines estimators for functional linear regression,1021
nonparametric inference in generalized functional linear models,190,estimation in functional regression for general exponential families,457
nonparametric inference in generalized functional linear models,190,methodology and convergence rates for functional linear regression,1549
nonparametric inference in generalized functional linear models,190,properties of principal component methods for functional and longitudinal data analysis,1280
nonparametric inference in generalized functional linear models,190,minimax adaptive tests for the functional linear model,417
nonparametric inference in generalized functional linear models,190,generalized functional linear models,1424
nonparametric inference in generalized functional linear models,190,local and global asymptotic inference in smoothing spline models,61
nonparametric inference in generalized functional linear models,190,functional linear regression analysis for longitudinal data,1337
nonparametric inference in generalized functional linear models,190,a reproducing kernel hilbert space approach to functional linear regression,783
on risk bounds in isotonic and other shape restricted regression problems,191,convergence of linear functionals of the grenander estimator under misspecification,15
large covariance estimation through elliptical factor models,192,noisy matrix decomposition via convex relaxation: optimal rates in high dimensions,623
large covariance estimation through elliptical factor models,192,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
large covariance estimation through elliptical factor models,192,statistical analysis of factor models of high dimension,644
large covariance estimation through elliptical factor models,192,l(1)-penalized quantile regression in high-dimensional sparse models,749
large covariance estimation through elliptical factor models,192,optimal detection of sparse principal components in high dimension,67
large covariance estimation through elliptical factor models,192,covariance regularization by thresholding,1042
large covariance estimation through elliptical factor models,192,regularized estimation of large covariance matrices,1134
large covariance estimation through elliptical factor models,192,minimax bounds for sparse pca with noisy high-dimensional data,95
large covariance estimation through elliptical factor models,192,sparse pca: optimal rates and adaptive estimation,50
large covariance estimation through elliptical factor models,192,optimal rates of convergence for sparse covariance matrix estimation,456
large covariance estimation through elliptical factor models,192,optimal rates of convergence for covariance matrix estimation,816
large covariance estimation through elliptical factor models,192,latent variable graphical model selection via convex optimization,468
large covariance estimation through elliptical factor models,192,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
large covariance estimation through elliptical factor models,192,projected principal component analysis in factor models,133
large covariance estimation through elliptical factor models,192,quadro: a supervised dimension reduction method via rayleigh quotient optimization,178
large covariance estimation through elliptical factor models,192,adaptive robust variable selection,34
large covariance estimation through elliptical factor models,192,high-dimensional covariance matrix estimation in approximate factor models,669
large covariance estimation through elliptical factor models,192,semiparametrically efficient rank-based inference for shape i. optimal rank-based tests for sphericity,1218
large covariance estimation through elliptical factor models,192,sparsistency and rates of convergence in large covariance matrix estimation,932
large covariance estimation through elliptical factor models,192,sparse principal component analysis and iterative thresholding,415
large covariance estimation through elliptical factor models,192,high-dimensional graphs and variable selection with the lasso,1278
large covariance estimation through elliptical factor models,192,minimax sparse principal subspace estimation in high dimensions,44
large covariance estimation through elliptical factor models,192,asymptotics of empirical eigenstructure for high dimensional spiked covariance,497
large covariance estimation through elliptical factor models,192,composite quantile regression and the oracle model selection theory,1093
current status linear regression,193,"a sieve m-theorem for bundled parameters in semiparametric models, with application to the efficient estimation in a linear model for censored data",659
current status linear regression,193,maximum smoothed likelihood estimation and smoothed maximum likelihood estimation in the current status model,884
current status linear regression,193,inconsistency of bootstrap: the grenander estimator,811
jump filtering and efficient drift estimation for levy-driven sdes,194,convergence of gaussian quasi-likelihood random fields for ergodic levy driven sde observed at high frequency,92
consistency and convergence rate of phylogenetic inference via regularization,195,principal components analysis in the space of phylogenetic trees,694
pareto quantiles of unlabeled tree objects,196,object oriented data analysis: sets of trees,1166
convexified modularity maximization for degree-corrected stochastic block models,198,on semidefinite relaxations for the block model,243
convexified modularity maximization for degree-corrected stochastic block models,198,pseudo-likelihood methods for community detection in large sparse networks,77
convexified modularity maximization for degree-corrected stochastic block models,198,robust and computationally feasible community detection in the presence of arbitrary outlier nodes,296
convexified modularity maximization for degree-corrected stochastic block models,198,fast community detection by score,326
convexified modularity maximization for degree-corrected stochastic block models,198,optimization via low-rank approximation for community detection in networks,143
convexified modularity maximization for degree-corrected stochastic block models,198,consistency of spectral clustering in stochastic block models,330
convexified modularity maximization for degree-corrected stochastic block models,198,spectral clustering and the high-dimensional stochastic blockmodel,699
convexified modularity maximization for degree-corrected stochastic block models,198,minimax rates of community detection in stochastic block models,570
convexified modularity maximization for degree-corrected stochastic block models,198,consistency of community detection in networks under degree-corrected stochastic block models,479
an mcmc approach to empirical bayes inference and bayesian sensitivity analysis via empirical processes,200,computational approaches for empirical bayes methods and bayesian sensitivity analysis,692
an mcmc approach to empirical bayes inference and bayesian sensitivity analysis via empirical processes,200,batch means and spectral variance estimators in markov chain monte carlo,865
curvature and inference for maximum likelihood estimates,201,information geometry approach to parameter estimation in markov chains,576
empirical bayes estimates for a two-way cross-classified model,202,flexible results for quadratic forms with applications to variance components estimation,535
empirical bayes estimates for a two-way cross-classified model,202,analysis of variance - why it is more important than ever,1431
empirical bayes estimates for a two-way cross-classified model,202,needles and straw in haystacks: empirical bayes estimates of possibly sparse sequences,1494
estimating variance of random effects to solve multiple problems simultaneously,203,mean squared error of empirical predictor,1190
optimal shrinkage of eigenvalues in the spiked covariance model,204,nonparametric empirical bayes and compound decision approaches to estimation of a high-dimensional vector of normal means,972
optimal shrinkage of eigenvalues in the spiked covariance model,204,minimax risk of matrix denoising by singular value thresholding,348
optimal shrinkage of eigenvalues in the spiked covariance model,204,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
optimal shrinkage of eigenvalues in the spiked covariance model,204,spectrum estimation for large dimensional covariance matrices using random matrix theory,1046
optimal shrinkage of eigenvalues in the spiked covariance model,204,nonlinear shrinkage estimation of large-dimensional covariance matrices,618
accuracy assessment for high-dimensional linear regression,206,"global testing under sparse alternatives: anova, multiple comparisons and the higher criticism",687
accuracy assessment for high-dimensional linear regression,206,simultaneous analysis of lasso and dantzig selector,973
accuracy assessment for high-dimensional linear regression,206,confidence intervals for high-dimensional linear regression: minimax rates and adaptivity,514
accuracy assessment for high-dimensional linear regression,206,a data-driven block thresholding approach to wavelet estimation,1001
accuracy assessment for high-dimensional linear regression,206,adaptive confidence balls,1310
accuracy assessment for high-dimensional linear regression,206,an adaptation theory for nonparametric confidence intervals,1466
accuracy assessment for high-dimensional linear regression,206,the dantzig selector: statistical estimation when p is much larger than n,1146
accuracy assessment for high-dimensional linear regression,206,on adaptive inference and confidence bands,682
accuracy assessment for high-dimensional linear regression,206,confidence sets in sparse regression,42
accuracy assessment for high-dimensional linear regression,206,adaptive nonparametric confidence sets,1311
accuracy assessment for high-dimensional linear regression,206,on asymptotically optimal confidence regions and tests for high-dimensional models,7
distributed testing and estimation under sparse high dimensional models,207,the dantzig selector: statistical estimation when p is much larger than n,1146
distributed testing and estimation under sparse high dimensional models,207,gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40
distributed testing and estimation under sparse high dimensional models,207,sure independence screening in generalized linear models with np-dimensionality,787
distributed testing and estimation under sparse high dimensional models,207,high-dimensional graphs and variable selection with the lasso,1278
distributed testing and estimation under sparse high dimensional models,207,a general theory of hypothesis tests and confidence regions for sparse high dimensional models,528
distributed testing and estimation under sparse high dimensional models,207,on asymptotically optimal confidence regions and tests for high-dimensional models,7
distributed testing and estimation under sparse high dimensional models,207,optimal computational and statistical rates of convergence for sparse nonconvex learning problems,341
distributed testing and estimation under sparse high dimensional models,207,nearly unbiased variable selection under minimax concave penalty,861
distributed testing and estimation under sparse high dimensional models,207,a partially linear framework for massive heterogeneous data,572
high-dimensional a-learning for optimal dynamic treatment regimes,208,simultaneous analysis of lasso and dantzig selector,973
high-dimensional a-learning for optimal dynamic treatment regimes,208,the dantzig selector: statistical estimation when p is much larger than n,1146
high-dimensional a-learning for optimal dynamic treatment regimes,208,statistical inference for the mean outcome under a possibly non-unique optimal treatment strategy,125
high-dimensional a-learning for optimal dynamic treatment regimes,208,a unified approach to model selection and sparse recovery using regularized least squares,905
high-dimensional a-learning for optimal dynamic treatment regimes,208,performance guarantees for individualized treatment rules,743
test for high-dimensional regression coefficients using refitted cross-validation variance estimation,209,a two-sample test for high-dimensional data with applications to gene-set testing,858
test for high-dimensional regression coefficients using refitted cross-validation variance estimation,209,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,"some nonasymptotic results on resampling in high dimension, i: confidence regions",875
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,simultaneous analysis of lasso and dantzig selector,973
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,limiting laws of coherence of random matrices with applications to testing covariance structure and construction of compressed sensing matrices,715
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,generalized bootstrap for estimating equations,1447
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,gaussian approximation of suprema of empirical processes,380
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,strong oracle optimality of folded concave penalized estimation,385
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,endogeneity in high dimensions,387
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,nearly unbiased variable selection under minimax concave penalty,861
are discoveries spurious? distributions of maximum spurious correlations and their applications,210,one-step sparse estimates in nonconcave penalized likelihood models,1071
adaptive estimation of planar convex sets,211,adaptive confidence intervals for regression functions under shape constraints,413
