start_spot,start_spot_id,end_spot,end_spot_id
smoothing parameter and model selection for general smooth models comment,333,estimation of copula models with discrete margins via bayesian data augmentation,1083
using ranked set sampling with cluster randomized designs for improved inference on treatment effects,334,nonparametric two-sample methods for ranked-set sample data,1917
using ranked set sampling with cluster randomized designs for improved inference on treatment effects,334,nonparametric tests for perfect judgment rankings,1754
using ranked set sampling with cluster randomized designs for improved inference on treatment effects,334,concomitants of multivariate order statistics with application to judgment poststratification,1894
accelerating asymptotically exact mcmc for computationally intensive models via local approximations,335,spline-based emulators for radiative shock experiments with measurement error,709
fast bayesian factor analysis via automatic rotations to sparsity,336,high-dimensional sparse factor modeling: applications in gene expression genomics,959
fast bayesian factor analysis via automatic rotations to sparsity,336,bayesian inference for logistic models using polya-gamma latent variables,662
fast bayesian factor analysis via automatic rotations to sparsity,336,emvs: the em approach to bayesian variable selection,237
fast bayesian factor analysis via automatic rotations to sparsity,336,the spike-and-slab lasso,536
inference for monotone functions under short- and long-range dependence: confidence intervals and new universal limits,338,estimation of long memory in the presence of a smooth nonparametric trend,1608
"robust improper maximum likelihood: tuning, computation, and a comparison with other methods for robust gaussian clustering",339,maximum lq-likelihood estimation via the expectation-maximization algorithm: a robust estimation of mixture models,693
a bayesian approach to graphical record linkage and deduplication,340,a bayesian procedure for file linking to analyze end-of-life medical costs,743
a bayesian approach to graphical record linkage and deduplication,340,regression analysis with linked data,1677
a bayesian approach to graphical record linkage and deduplication,340,the multiple adaptations of multiple imputation,1699
a bayesian approach to graphical record linkage and deduplication,340,a generalized fellegi-sunter framework for multiple record linkage with application to homicide record systems,711
identifiability of normal and normal mixture models with nonignorable missing data,341,inference on the order of a normal mixture,441
identifiability of normal and normal mixture models with nonignorable missing data,341,semiparametric efficient and robust estimation of an unknown symmetric population under arbitrary sample selection bias,705
identifiability of normal and normal mixture models with nonignorable missing data,341,a heckman selection-t model,1084
testing the predictor effect on a functional response,342,tests for error correlation in the functional linear model,602
on sure-type double shrinkage estimation,343,optimal shrinkage estimation of variances with applications to microarray data analysis,1770
on sure-type double shrinkage estimation,343,sure estimates for a heteroscedastic hierarchical model,401
on sure-type double shrinkage estimation,343,the adaptive lasso and its oracle properties,1873
extremal depth for functional data and applications,344,dd-classifier: nonparametric classification procedure based on dd-plot,1051
extremal depth for functional data and applications,344,on the concept of depth for functional data,1276
statistical matching analysis for complex survey data with applications,345,a direct bootstrap method for complex sampling designs from a finite population,42
multitask quantile regression under the transnormal model,346,quantile autoregression,1906
multitask quantile regression under the transnormal model,346,detecting differential expressions in genechip microarray studies: a quantile approach,1769
multitask quantile regression under the transnormal model,346,positive-definite l(1)-penalized estimation of large covariance matrices,402
a link between the e-value and the robustness of block designs,347,optimal incomplete block designs,1749
composite robust estimators for linear mixed models,349,high-breakdown inference for mixed linear models,1546
composite robust estimators for linear mixed models,349,robust analysis of generalized linear mixed models,1475
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,a model-averaging approach for high-dimensional regression,259
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,efficiency for regularization parameter selection in penalized likelihood estimation of misspecified models,701
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,estimability and likelihood inference for generalized linear mixed models using data cloning,589
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,optimal weight choice for frequentist model average estimators,10
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,conditional inference functions for mixed-effects models with unspecified random-effects distribution,1050
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,combining linear regression models: when and how?,1563
optimal model averaging estimation for generalized linear models and generalized linear mixed-effects models,350,the adaptive lasso and its oracle properties,1873
bayesian nonparametric modeling of higher order markov chains,351,mixture models with a prior on the number of components,530
bayesian nonparametric modeling of higher order markov chains,351,bayesian conditional tensor factorizations for high-dimensional classification,1824
panel data models with interactive fixed effects and multiple structural breaks,352,group lasso for structural break time series,219
panel data models with interactive fixed effects and multiple structural breaks,352,determining the number of factors in the general dynamic factor model,1745
panel data models with interactive fixed effects and multiple structural breaks,352,multiple change-point estimation with a total variation penalty,586
panel data models with interactive fixed effects and multiple structural breaks,352,the adaptive lasso and its oracle properties,1873
sensitivity analysis for multiple comparisons in matched observational studies through quadratically constrained linear programming,353,full matching in an observational study of coaching for the sat,1435
sensitivity analysis for multiple comparisons in matched observational studies through quadratically constrained linear programming,353,exact and approximate stepdown methods for multiple hypothesis testing,1666
sensitivity analysis for multiple comparisons in matched observational studies through quadratically constrained linear programming,353,weighted m-statistics with superior design sensitivity in matched observational studies with multiple controls,195
sensitivity analysis for multiple comparisons in matched observational studies through quadratically constrained linear programming,353,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
matching and weighting with functions of error-prone covariates for causal inference,354,"causal inference using potential outcomes: design, modeling, decisions",1686
bayesian nonparametric longitudinal data analysis,357,an anova model for dependent random measures,1595
bayesian nonparametric longitudinal data analysis,357,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
conditional sure independence screening,358,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
conditional sure independence screening,358,feature screening via distance correlation learning,444
conditional sure independence screening,358,forward regression for ultra-high dimensional variable screening,914
conditional sure independence screening,358,model-free feature screening for ultrahigh-dimensional data,1113
fast estimation of regression parameters in a broken-stick model for longitudinal data,359,bent-cable regression theory and applications,1497
comment: getting into space with a weight problem,360,model-based geostatistics for prevalence mapping in low-resource settings,1785
estimation of directed acyclic graphs through two-stage adaptive lasso for gene network inference,361,learning sparse causal gaussian networks with experimental intervention: regularization and coordinate descent,381
estimation of directed acyclic graphs through two-stage adaptive lasso for gene network inference,361,smoothly clipped absolute deviation on high dimensions,978
estimation of directed acyclic graphs through two-stage adaptive lasso for gene network inference,361,the adaptive lasso and its oracle properties,1873
parameterization of white matter manifold-like structures using principal surfaces,362,a case study in pharmacologic colon imaging using principal curves in single-photon emission computed tomography,961
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times,363,evaluation of viable dynamic treatment regimes in a sequentially randomized trial of advanced prostate cancer,463
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times,363,"bayesian inference for dynamic treatment regimes: mobility, equity, and efficiency in student tracking",1067
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times,363,new statistical learning methods for estimating optimal dynamic treatment regimes,1146
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times,363,estimating individualized treatment rules using outcome weighted learning,442
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times comment,364,new statistical learning methods for estimating optimal dynamic treatment regimes,1146
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times comment,364,estimating individualized treatment rules using outcome weighted learning,442
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times comment,364,ikaite abundance controlled by porewater phosphorus level: potential links to dust and productivity,288
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times rejoinder,366,bayesian dose-finding in two treatment cycles based on the joint utility of efficacy and toxicity,1147
bayesian nonparametric estimation for dynamic treatment regimes with sequential transition times rejoinder,366,robust treatment comparison based on utilities of semi-competing risks in non-small-cell lung cancer,287
modeling and forecasting daily electricity load curves: a hybrid approach,368,determining the number of factors in the general dynamic factor model,1745
modeling and forecasting daily electricity load curves: a hybrid approach,368,cats: clustering after transformation and smoothing,1619
modeling and forecasting daily electricity load curves: a hybrid approach,368,stable and efficient multiple smoothing parameter estimation for generalized additive models,1441
modeling and forecasting daily electricity load curves: a hybrid approach,368,functional data analysis for sparse longitudinal data,1647
a nested dirichlet process analysis of cluster randomized trial data with application in geriatric care assessment,369,a bayesian semiparametric model for random-effects meta-analysis,1679
a nested dirichlet process analysis of cluster randomized trial data with application in geriatric care assessment,369,the nested dirichlet process comment,983
a nested dirichlet process analysis of cluster randomized trial data with application in geriatric care assessment,369,bayesian analysis of cancer rates from seer program using parametric and semiparametric joinpoint regression models,1252
a nested dirichlet process analysis of cluster randomized trial data with application in geriatric care assessment,369,the nested dirichlet process,1002
effect modification and design sensitivity in observational studies,371,split samples and design sensitivity in observational studies,1233
effect modification and design sensitivity in observational studies,371,some approximate evidence factors in observational studies,84
effect modification and design sensitivity in observational studies,371,design sensitivity and efficiency in observational studies,646
effect modification and design sensitivity in observational studies,371,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
effect modification and design sensitivity in observational studies,371,sensitivity analysis for instrumental variables regression with overidentifying restrictions,1722
effect modification and design sensitivity in observational studies,371,using split samples and evidence factors in an observational study of neonatal outcomes,40
selection adjusted confidence intervals with more power to determine the sign,372,false discovery rate-adjusted multiple confidence intervals for selected parameters,1664
nonparametric identification and semiparametric estimation of classical measurement error models without side information,373,sieve maximum likelihood estimation for regression models with covariates missing at random,1402
a unified approach to semiparametric transformation models under general biased sampling schemes,375,improving the efficiency of relative-risk estimation in case-cohort studies,1455
a unified approach to semiparametric transformation models under general biased sampling schemes,375,analyzing length-biased data with semiparametric transformation and accelerated failure time models,1240
on a principal varying coefficient model,376,nonparametric inferences for additive models,1611
on a principal varying coefficient model,376,sliced regression for dimension reduction,1336
on a principal varying coefficient model,376,the adaptive lasso and its oracle properties,1873
on partial sufficient dimension reduction with applications to partially linear multi-index models,377,on a projective resampling method for dimension reduction with multivariate responses,1006
on partial sufficient dimension reduction with applications to partially linear multi-index models,377,on directional regression for dimension reduction,1718
on partial sufficient dimension reduction with applications to partially linear multi-index models,377,groupwise dimension reduction,621
on partial sufficient dimension reduction with applications to partially linear multi-index models,377,on sliced inverse regression with high-dimensional covariates,1504
high-dimensional sparse additive hazards regression,378,sparsenet: coordinate descent with nonconvex penalties,16
high-dimensional sparse additive hazards regression,378,the adaptive lasso and its oracle properties,1873
two-sample covariance matrix testing and support recovery in high-dimensional and sparse settings,379,adaptive thresholding for sparse covariance matrix estimation,53
distribution-free prediction sets,380,do-validation for kernel density estimation,51
distribution-free prediction sets,380,an approach to multivariate covariate-dependent quantile contours with application to bivariate conditional growth charts,1378
learning sparse causal gaussian networks with experimental intervention: regularization and coordinate descent,381,learning causal bayesian network structures from experimental data,1333
learning sparse causal gaussian networks with experimental intervention: regularization and coordinate descent,381,multi-domain sampling with applications to structural inference of bayesian networks,1102
learning sparse causal gaussian networks with experimental intervention: regularization and coordinate descent,381,the adaptive lasso and its oracle properties,1873
inferential models: a framework for prior-free posterior probabilistic inference,382,plausibility functions and exact frequentist inference,115
inferential models: a framework for prior-free posterior probabilistic inference,382,confidence distributions and a unifying framework for meta-analysis,87
a resampling-based stochastic approximation method for analysis of large geostatistical data,383,approximate likelihood for large irregularly spaced spatial data,1859
a resampling-based stochastic approximation method for analysis of large geostatistical data,383,covariance tapering for likelihood-based estimation in large spatial data sets,967
a resampling-based stochastic approximation method for analysis of large geostatistical data,383,inconsistent estimation and asymptotically equal interpolations in model-based geostatistics,1599
on sampling strategies in bayesian variable selection problems with large model spaces,384,objective bayesian variable selection,1535
on sampling strategies in bayesian variable selection problems with large model spaces,384,"shotgun stochastic search for ""large p"" regression",1736
on sampling strategies in bayesian variable selection problems with large model spaces,384,mixtures of g priors for bayesian variable selection,1379
direct simultaneous inference in additive models and its application to model undernutrition,388,simultaneous confidence bands for penalized spline estimators,853
using mixed integer programming for matching in an observational study of kidney failure after surgery,390,full matching in an observational study of coaching for the sat,1435
using mixed integer programming for matching in an observational study of kidney failure after surgery,390,minimum distance matched sampling with fine balance in an observational study of treatment for ovarian cancer,1766
estimating identification disclosure risk using mixed membership models,391,the multiple adaptations of multiple imputation,1699
estimating identification disclosure risk using mixed membership models,391,estimating risks of identification disclosure in microdata,1555
estimating identification disclosure risk using mixed membership models,391,assessing identification risk in survey microdata using log-linear models,991
tracking epidemics with google flu trends data and a state-space seir model,392,the multiset sampler,1228
measurement error case series models with application to infection-cardiovascular risk in older patients on dialysis,395,survival analysis with heterogeneous covariate measurement error,1445
nonparametric estimation for censored mixture data with application to the cooperative huntington's observational research trial,396,wavelet-based nonparametric functional mapping of longitudinal curves,1327
modeling criminal careers as departures from a unimodal population age-crime curve: the case of marijuana use,399,bayesian hierarchical curve registration,1372
modeling criminal careers as departures from a unimodal population age-crime curve: the case of marijuana use,399,functional data analysis for sparse longitudinal data,1647
estimation of high conditional quantiles for heavy-tailed distributions,400,tail index regression,1244
sure estimates for a heteroscedastic hierarchical model,401,the estimation of prediction error: covariance penalties and cross-validation,1436
positive-definite l(1)-penalized estimation of large covariance matrices,402,adaptive thresholding for sparse covariance matrix estimation,53
positive-definite l(1)-penalized estimation of large covariance matrices,402,vast portfolio selection with gross-exposure constraints,1040
positive-definite l(1)-penalized estimation of large covariance matrices,402,generalized thresholding of large covariance matrices,1305
positive-definite l(1)-penalized estimation of large covariance matrices,402,the adaptive lasso and its oracle properties,1873
landmark prediction of long-term survival incorporating short-term event time information,403,evaluating prediction rules for t-year survivors with censored regression models,1738
landmark prediction of long-term survival incorporating short-term event time information,403,time-dependent predictive values of prognostic biomarkers with failure time outcome,1375
spike-and-slab priors for function selection in structured additive regression models,406,variable selection and model averaging in semiparametric overdispersed generalized linear models,1321
spike-and-slab priors for function selection in structured additive regression models,406,"robust, adaptive functional regression in functional mixed model framework",19
sparse reduced-rank regression for simultaneous dimension reduction and variable selection,407,the adaptive lasso and its oracle properties,1873
higher-order infinitesimal robustness,408,infinitesimal robustness for diffusions,647
adaptspec: adaptive spectral estimation for nonstationary time series,409,structural break estimation for nonstationary time series models,1541
adaptspec: adaptive spectral estimation for nonstationary time series,409,local spectral analysis via a bayesian mixture of smoothing splines,1309
optimal detection of changepoints with a linear computational cost,410,structural break estimation for nonstationary time series models,1541
optimal detection of changepoints with a linear computational cost,410,multiple change-point estimation with a total variation penalty,586
modeling repeated functional observations,411,modeling hazard rates as functional data for the analysis of cohort lifetables and mortality forecasting,1262
modeling repeated functional observations,411,generalized multilevel functional regression,917
modeling repeated functional observations,411,functional data analysis for sparse longitudinal data,1647
consistent high-dimensional bayesian variable selection via penalized credible regions,412,bayesian selection and clustering of polymorphisms in functionally related genes,1028
consistent high-dimensional bayesian variable selection via penalized credible regions,412,mixtures of g priors for bayesian variable selection,1379
consistent high-dimensional bayesian variable selection via penalized credible regions,412,bayesian variable selection in clustering high-dimensional data,1649
consistent high-dimensional bayesian variable selection via penalized credible regions,412,forward regression for ultra-high dimensional variable screening,914
consistent high-dimensional bayesian variable selection via penalized credible regions,412,the adaptive lasso and its oracle properties,1873
a semiparametric change-point regression model for longitudinal observations,413,structural break estimation for nonstationary time series models,1541
a semiparametric change-point regression model for longitudinal observations,413,empirical likelihood for a varying coefficient model with longitudinal data,1748
instrumental variable estimators for binary outcomes,414,marginal and nested structural models using instrumental variables,874
instrumental variable estimators for binary outcomes,414,regression and weighting methods for causal inference using instrumental variables,1887
"bayesian model selection in high-dimensional settings (vol 107 pg 649, 2012)",415,bayesian model selection in high-dimensional settings,1044
estimating false discovery proportion under arbitrary covariance dependence comment,419,exceedance control of the false discovery proportion,1872
comment: cell motility models and inference for dynamic systems,420,malaria in northwest india: data analysis via partially observed stochastic differential equation models driven by levy noise,33
comment on the mechanistic modeling and inference for cell motility by manolopoulou et al.,422,high-dimensional sparse factor modeling: applications in gene expression genomics,959
contrasting evidence within and between institutions that provide treatment in an observational study of alternate forms of anesthesia,426,building a stronger instrument in an observational study of perinatal care for premature infants,582
contrasting evidence within and between institutions that provide treatment in an observational study of alternate forms of anesthesia,426,some approximate evidence factors in observational studies,84
contrasting evidence within and between institutions that provide treatment in an observational study of alternate forms of anesthesia,426,minimum distance matched sampling with fine balance in an observational study of treatment for ovarian cancer,1766
contrasting evidence within and between institutions that provide treatment in an observational study of alternate forms of anesthesia,426,sensitivity analysis for instrumental variables regression with overidentifying restrictions,1722
contrasting evidence within and between institutions that provide treatment in an observational study of alternate forms of anesthesia,426,using split samples and evidence factors in an observational study of neonatal outcomes,40
a multiscale community blockmodel for network exploration,427,hierarchical dirichlet processes,1884
identifying the effects of snap (food stamps) on child health outcomes when participation is endogenous and misreported,430,disability and employment: reevaluating the evidence in light of reporting errors,1729
spatial statistical data fusion for remote sensing applications,432,bayesian inference for the spatial random effects model,5
estimating false discovery proportion under arbitrary covariance dependence,433,correlated z-values and the accuracy of large-scale statistical estimates,613
estimating false discovery proportion under arbitrary covariance dependence,433,correlation and large-scale simultaneous significance testing,1768
estimating false discovery proportion under arbitrary covariance dependence,433,a factor model approach to multiple testing under dependence,905
comment: fdp vs fdr and the effect of conditioning,434,correlation and large-scale simultaneous significance testing,1768
comment: fdp vs fdr and the effect of conditioning,434,a factor model approach to multiple testing under dependence,905
comment: fdp vs fdr and the effect of conditioning,434,correlated z-values and the accuracy of large-scale statistical estimates comment,598
fdp vs fdr and the effect of conditioning comment,435,oracle and adaptive compound decision rules for false discovery rate control,1710
fdp vs fdr and the effect of conditioning comment rejoinder,436,"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399
fdp vs fdr and the effect of conditioning comment rejoinder,436,correlated z-values and the accuracy of large-scale statistical estimates comment,598
likelihood-based ewma charts for monitoring poisson count data with time-varying sample sizes,437,surveillance strategies for detecting changepoint in incidence rate based on exponentially weighted moving average methods,1339
likelihood-based ewma charts for monitoring poisson count data with time-varying sample sizes,437,a reference-free cuscore chart for dynamic mean change detection and a unified framework for charting performance comparison,1553
pair copula constructions for multivariate discrete data,438,modeling longitudinal data using a pair-copula decomposition of serial dependence,568
pair copula constructions for multivariate discrete data,438,estimation of copula models with discrete margins via bayesian data augmentation,1083
inference on the order of a normal mixture,441,testing homogeneity in a mixture distribution via the l-2 distance between competing models,1479
inference on the order of a normal mixture,441,order selection in finite mixture models with a nonsmooth penalty,979
inference on the order of a normal mixture,441,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
inference on the order of a normal mixture,441,testing the order of a finite mixture,614
inference on the order of a normal mixture,441,robust estimation of mixture complexity,1877
estimating individualized treatment rules using outcome weighted learning,442,"convexity, classification, and risk bounds",1534
estimating individualized treatment rules using outcome weighted learning,442,adaptive confidence intervals for the test error in classification,1133
estimating individualized treatment rules using outcome weighted learning,442,multicategory support vector machines: theory and application to the classification of microarray data and satellite radiance data,1492
estimating individualized treatment rules using outcome weighted learning,442,estimating response-maximized decision rules with applications to breastfeeding,1303
feature screening via distance correlation learning,444,a regularized hotelling's t-2 test for pathway analysis in proteomic studies,1104
feature screening via distance correlation learning,444,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
feature screening via distance correlation learning,444,smoothly clipped absolute deviation on high dimensions,978
feature screening via distance correlation learning,444,forward regression for ultra-high dimensional variable screening,914
feature screening via distance correlation learning,444,model-free feature screening for ultrahigh-dimensional data,1113
feature screening via distance correlation learning,444,the adaptive lasso and its oracle properties,1873
optimal designs for quantile regression models,445,optimal designs for dose-finding studies,1010
deconvolution when classifying noisy data involving transformations,447,"jump surface estimation, edge detection, and image restoration",1758
robust estimation of multivariate location and scatter in the presence of missing data,448,principal components analysis based on multivariate mm estimators with fast and robust bootstrap,1924
sparse matrix graphical models,449,partial correlation estimation by joint sparse regression models,1277
sparse matrix graphical models,449,constrained factor models,575
mode identification of volatility in time-varying autoregression,451,discrimination of locally stationary time series based on the excess mass functional,1542
mixed effects designs: the symmetry assumption and missing data,452,heteroscedastic one-way anova and lack-of-fit tests,1468
"assessing robustness of intrinsic tests of independence in two-way contingency tables (vol 104, pg 1261, 2009)",454,assessing robustness of intrinsic tests of independence in two-way contingency tables,1247
nonparametric bayesian multiple imputation for missing data due to mid-study switching of measurement methods,456,an anova model for dependent random measures,1595
nonparametric bayesian multiple imputation for missing data due to mid-study switching of measurement methods,456,a bayesian nonparametric modeling framework for developmental toxicity studies,1215
nonparametric bayesian multiple imputation for missing data due to mid-study switching of measurement methods,456,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
nonparametric bayesian multiple imputation for missing data due to mid-study switching of measurement methods,456,order-based dependent dirichlet processes,1537
nonparametric bayesian multiple imputation for missing data due to mid-study switching of measurement methods,456,the multiple adaptations of multiple imputation,1699
"evaluating the effect of training on wages in the presence of noncompliance, nonemployment, and missing outcome data",457,"causal inference using potential outcomes: design, modeling, decisions",1686
"evaluating the effect of training on wages in the presence of noncompliance, nonemployment, and missing outcome data",457,likelihood-based analysis of causal effects of job-training programs using principal stratification,1304
application of branching models in the study of invasive species,458,estimation of space-time branching process models in seismology using an em-type algorithm,1035
does marriage boost men's wages?: identification of treatment effects in fixed effects regression models for panel data,459,what do randomized studies of housing mobility demonstrate?: causal inference in the face of interference,1871
"clustering, spatial correlations, and randomization inference",460,synthetic control methods for comparative case studies: estimating the effect of california's tobacco control program,630
a martingale representation for matching estimators,461,full matching in an observational study of coaching for the sat,1435
topological analysis of variance and the maxillary complex,462,pivotal bootstrap methods for k-sample problems in directional statistics and shape analysis,1753
topological analysis of variance and the maxillary complex,462,"local multidimensional scaling for nonlinear dimension reduction, graph drawing, and proximity analysis",1306
a tailored multivariate mixture model for detecting proteins of concordant change among virulent strains of clostridium perfringens,465,efficiency for regularization parameter selection in penalized likelihood estimation of misspecified models,701
a tailored multivariate mixture model for detecting proteins of concordant change among virulent strains of clostridium perfringens,465,outlier detection using nonconvex penalized regression,49
nonparametric adjustment for measurement error in time-to-event data: application to risk prediction models,466,frailty models for familial risk with application to breast cancer,280
nonparametric adjustment for measurement error in time-to-event data: application to risk prediction models,466,landmark prediction of long-term survival incorporating short-term event time information,403
a permutation test for the regression kink design,468,synthetic control methods for comparative case studies: estimating the effect of california's tobacco control program,630
a permutation test for the regression kink design,468,optimal data-driven regression discontinuity plots,130
a permutation test for the regression kink design,468,randomization inference with natural experiments: an analysis of ballot effects in the 2003 california recall election,1898
estimating the number of sources in magnetoencephalography using spiked population eigenvalues,469,temporal autocorrelation-based beamforming with meg neuroimaging data,105
"scalable bayesian modeling, monitoring, and analysis of dynamic network flow data",470,intervention and causality: forecasting traffic flows using a dynamic bayesian network,1270
"scalable bayesian modeling, monitoring, and analysis of dynamic network flow data",470,multinomial inverse regression for text analysis,678
"a unified framework for fitting bayesian semiparametric models to arbitrarily censored survival data, including spatially referenced data",473,geoadditive survival models,1913
"a unified framework for fitting bayesian semiparametric models to arbitrarily censored survival data, including spatially referenced data",473,covariance tapering for likelihood-based estimation in large spatial data sets,967
"a unified framework for fitting bayesian semiparametric models to arbitrarily censored survival data, including spatially referenced data",473,bayesian accelerated failure time model with multivariate doubly interval-censored data and flexible distributional assumptions,1027
"a unified framework for fitting bayesian semiparametric models to arbitrarily censored survival data, including spatially referenced data",473,survival analysis of lob lolly pine trees with spatially correlated random effects,171
"a unified framework for fitting bayesian semiparametric models to arbitrarily censored survival data, including spatially referenced data",473,semiparametric normal transformation models for spatially correlated survival data,1501
nested hierarchical functional data modeling and inference for the analysis of functional plant phenotypes,475,selecting the number of principal components in functional data,658
nested hierarchical functional data modeling and inference for the analysis of functional plant phenotypes,475,generalized quasi-likelihood ratio tests for semiparametric analysis of covariance models in longitudinal data,1830
nested hierarchical functional data modeling and inference for the analysis of functional plant phenotypes,475,functional data analysis for sparse longitudinal data,1647
nested hierarchical functional data modeling and inference for the analysis of functional plant phenotypes,475,reduced rank mixed effects models for spatially correlated hierarchical functional data,892
model selection for high-dimensional quadratic regression via regularization,477,variable selection with the strong heredity constraint and its oracle property,889
model selection for high-dimensional quadratic regression via regularization,477,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
model selection for high-dimensional quadratic regression via regularization,477,asymptotic equivalence of regularization methods in thresholded parameter space,702
model selection for high-dimensional quadratic regression via regularization,477,interaction screening for ultrahigh-dimensional data,205
model selection for high-dimensional quadratic regression via regularization,477,forward regression for ultra-high dimensional variable screening,914
model selection for high-dimensional quadratic regression via regularization,477,a generic path algorithm for regularized statistical estimation,227
bayesian regression trees for high-dimensional prediction and variable selection,478,dirichlet-laplace priors for optimal shrinkage,95
bayesian regression trees for high-dimensional prediction and variable selection,478,emvs: the em approach to bayesian variable selection,237
bayesian regression trees for high-dimensional prediction and variable selection,478,reinforcement learning trees,99
unsupervised self-normalized change-point testing for time series,479,structural break estimation for nonstationary time series models,1541
unsupervised self-normalized change-point testing for time series,479,self-normalization for time series: a review of recent developments,132
unsupervised self-normalized change-point testing for time series,479,testing for change points in time series,623
unsupervised self-normalized change-point testing for time series,479,the dependent wild bootstrap,879
unsupervised self-normalized change-point testing for time series,479,heteroscedasticity and autocorrelation robust structural change detection,739
multivariate functional principal component analysis for data observed on different (dimensional) domains,480,the analysis of two-way functional data using two-way regularized singular value decompositions,922
multivariate functional principal component analysis for data observed on different (dimensional) domains,480,functional data analysis for sparse longitudinal data,1647
boosting in the presence of outliers: adaptive classification with nonconvex loss functions,481,"convexity, classification, and risk bounds",1534
boosting in the presence of outliers: adaptive classification with nonconvex loss functions,481,variable selection in nonparametric classification via measurement error model selection likelihoods,218
bayesian nonparametric calibration and combination of predictive distributions,482,bayesian estimation of the spectral density of a time series,1417
bayesian nonparametric calibration and combination of predictive distributions,482,order-based dependent dirichlet processes,1537
bayesian nonparametric calibration and combination of predictive distributions,482,autoregressive mixture models for dynamic spatial poisson processes: application to tracking intensity of violent crime,565
design-based maps for finite populations of spatial units,483,to model or not to model? competing modes of inference for finite population sampling,1484
design-based maps for finite populations of spatial units,483,model-assisted estimation of forest resources with generalized additive models,1725
design-based maps for finite populations of spatial units,483,spatially balanced sampling of natural resources,1600
group-linear empirical bayes estimates for a heteroscedastic normal mean,484,sure estimates for a heteroscedastic hierarchical model,401
on reject and refine options in multicategory classification,486,"convexity, classification, and risk bounds",1534
on reject and refine options in multicategory classification,486,multicategory support vector machines: theory and application to the classification of microarray data and satellite radiance data,1492
on reject and refine options in multicategory classification,486,multicategory psi-learning,1941
on reject and refine options in multicategory classification,486,hard or soft classification? large-margin unified machines,75
on reject and refine options in multicategory classification,486,distance-weighted discrimination,1397
on reject and refine options in multicategory classification,486,on l-1-norm multiclass support vector machines: methodology and theory,1743
on reject and refine options in multicategory classification,486,robust model-free multiclass probability estimation,895
on reject and refine options in multicategory classification,486,estimating individualized treatment rules using outcome weighted learning,442
dimensionality reduction and variable selection in multivariate varying-coefficient models with a large number of covariates,487,sparse reduced-rank regression for simultaneous dimension reduction and variable selection,407
dimensionality reduction and variable selection in multivariate varying-coefficient models with a large number of covariates,487,nonparametric independence screening in sparse ultra-high-dimensional varying coefficient models,204
dimensionality reduction and variable selection in multivariate varying-coefficient models with a large number of covariates,487,on a principal varying coefficient model,376
dimensionality reduction and variable selection in multivariate varying-coefficient models with a large number of covariates,487,feature selection for varying coefficient models with ultrahigh-dimensional covariates,260
hidden population size estimation from respondent-driven sampling: a network approach,488,improved inference for respondent-driven sampling data with application to hiv prevalence estimation,72
hidden population size estimation from respondent-driven sampling: a network approach,488,how many people do you know?: efficiently estimating personal network size,866
hidden population size estimation from respondent-driven sampling: a network approach,488,estimating population size with link-tracing sampling,844
hidden population size estimation from respondent-driven sampling: a network approach,488,how many people do you know in prison?: using overdispersion in count data to estimate social structure in networks,1934
on the effect of bias estimation on coverage accuracy in nonparametric inference,489,generalized jackknife estimators of weighted average derivatives,283
parametric-rate inference for one-sided differentiable parameters,490,an adaptive resampling test for detecting the presence of significant predictors,1852
parametric-rate inference for one-sided differentiable parameters,490,an adaptive resampling test for detecting the presence of significant predictors comment,108
distribution-free detection of structured anomalies: permutation and rank-based scans,491,optimal sparse segment identification with application in copy number variation analysis,618
distribution-free detection of structured anomalies: permutation and rank-based scans,491,false discovery control for random fields \,1413
efficient functional anova through wavelet-domain markov groves,492,spatially varying coefficient model for neuroimaging data with jump discontinuities,190
invariant inference and efficient computation in the static factor model,493,model averaging and dimension selection for the singular value decomposition,1751
invariant inference and efficient computation in the static factor model,493,fast bayesian factor analysis via automatic rotations to sparsity,336
